seed,actor,state_id,stability_concept,margin,stable
20251022,US,52,SMR,0.5843103901,True
20251022,US,52,SEQ,0.9727544037,True
20251022,US,53,Nash,-2.0481826660,False
20251022,US,53,GMR,1.1573192719,True
20251022,US,53,SMR,-0.3291916041,False
20251022,US,53,SEQ,0.9727544037,True
20251022,US,54,Nash,-0.4751105318,False
20251022,US,54,GMR,3.2786100611,True
20251022,US,54,SMR,1.2438805300,True
20251022,US,54,SEQ,1.7904947164,True
20251022,US,55,Nash,-1.3458640733,False
20251022,US,55,GMR,0.2559523698,True
20251022,US,55,SMR,0.2559523698,True
20251022,US,55,SEQ,-3.2335866191,False
20251022,US,56,Nash,-0.7966087116,False
20251022,US,56,GMR,0.8052077316,True
20251022,US,56,SMR,0.8052077316,True
20251022,US,56,SEQ,-2.6979520746,False
20251022,US,57,Nash,0.9966087116,True
20251022,US,57,GMR,0.9966087116,True
20251022,US,57,SMR,0.9966087116,True
20251022,US,57,SEQ,0.9966087116,True
20251022,US,58,Nash,-1.3962348065,False
20251022,US,58,GMR,0.4940390430,True
20251022,US,58,SMR,0.4173024934,True
20251022,US,58,SEQ,-0.1450636480,False
20251022,US,59,Nash,-0.9092919979,False
20251022,US,59,GMR,1.8899275229,True
20251022,US,59,SMR,1.8899275229,True
20251022,US,59,SEQ,-0.1450636480,False
20251022,US,60,Nash,1.5962348065,True
20251022,US,60,GMR,1.5962348065,True
20251022,US,60,SMR,1.5962348065,True
20251022,US,60,SEQ,1.5962348065,True
20251022,US,61,Nash,-2.2567259129,False
20251022,US,61,GMR,0.5424936080,True
20251022,US,61,SMR,-0.5392026507,False
20251022,US,61,SEQ,-0.1450636480,False
20251022,US,62,Nash,-0.8873406045,False
20251022,US,62,GMR,-0.7940330976,False
20251022,US,62,SMR,-1.2450734408,False
20251022,US,62,SEQ,-1.3158624991,False
20251022,US,63,Nash,0.5196444353,True
20251022,US,63,GMR,0.5196444353,True
20251022,US,63,SMR,0.5196444353,True
20251022,US,63,SEQ,0.5196444353,True
20251022,US,64,Nash,-0.3196444353,False
20251022,US,64,GMR,-0.2263369284,False
20251022,US,64,SMR,-0.6773772716,False
20251022,US,64,SEQ,-0.6756015004,False
20251022,US,65,Nash,-1.0602011967,False
20251022,US,65,GMR,-3.6005827396,False
20251022,US,65,SMR,-3.6005827396,False
20251022,US,65,SEQ,-3.6005827396,False
20251022,US,66,Nash,-1.2439073709,False
20251022,US,66,GMR,-3.7842889138,False
20251022,US,66,SMR,-3.7842889138,False
20251022,US,66,SEQ,-3.7842889138,False
20251022,US,67,Nash,1.4439073709,True
20251022,US,67,GMR,1.4439073709,True
20251022,US,67,SMR,1.4439073709,True
20251022,US,67,SEQ,1.4439073709,True
20251022,US,68,Nash,-1.3798620421,False
20251022,US,68,GMR,-1.1404942500,False
20251022,US,68,SMR,-1.1404942500,False
20251022,US,68,SEQ,-1.1404942500,False
20251022,US,69,Nash,1.4410963786,True
20251022,US,69,GMR,1.4410963786,True
20251022,US,69,SMR,1.4410963786,True
20251022,US,69,SEQ,1.4410963786,True
20251022,US,70,Nash,-1.2410963786,False
20251022,US,70,GMR,0.3421787843,True
20251022,US,70,SMR,-1.0017285866,False
20251022,US,70,SEQ,0.3349014311,True
20251022,US,71,Nash,-2.7955092196,False
20251022,US,71,GMR,-10.0000000000,False
20251022,US,71,SMR,-10.0000000000,False
20251022,US,71,SEQ,-10.0000000000,False
20251022,US,72,Nash,-2.2486875026,False
20251022,US,72,GMR,-10.0000000000,False
20251022,US,72,SMR,-10.0000000000,False
20251022,US,72,SEQ,-10.0000000000,False
20251022,US,73,Nash,2.4486875026,True
20251022,US,73,GMR,2.4486875026,True
20251022,US,73,SMR,2.4486875026,True
20251022,US,73,SEQ,2.4486875026,True
20251022,US,74,Nash,-2.4783098564,False
20251022,US,74,GMR,-3.3610539276,False
20251022,US,74,SMR,-3.3610539276,False
20251022,US,74,SEQ,-3.3610539276,False
20251022,US,75,Nash,-1.5020049680,False
20251022,US,75,GMR,-2.3847490392,False
20251022,US,75,SMR,-2.3847490392,False
20251022,US,75,SEQ,-2.3847490392,False
20251022,US,76,Nash,1.7020049680,True
20251022,US,76,GMR,1.7020049680,True
20251022,US,76,SMR,1.7020049680,True
20251022,US,76,SEQ,1.7020049680,True
20251023,CN,1,Nash,1.0000000000,True
20251023,CN,1,GMR,1.0000000000,True
20251023,CN,1,SMR,1.0000000000,True
20251023,CN,1,SEQ,1.0000000000,True
20251023,CN,2,Nash,-1.2021372352,False
20251023,CN,2,GMR,1.2933940745,True
20251023,CN,2,SMR,1.2933940745,True
20251023,CN,2,SEQ,-0.4375355417,False
20251023,CN,3,Nash,0.2180550363,True
20251023,CN,3,GMR,0.2180550363,True
20251023,CN,3,SMR,0.2180550363,True
20251023,CN,3,SEQ,0.2180550363,True
20251023,CN,4,Nash,0.3171542004,True
20251023,CN,4,GMR,0.3171542004,True
20251023,CN,4,SMR,0.3171542004,True
20251023,CN,4,SEQ,0.3171542004,True
20251023,CN,5,Nash,-0.6839651091,False
20251023,CN,5,GMR,0.6614536672,True
20251023,CN,5,SMR,0.6614536672,True
20251023,CN,5,SEQ,-0.9596464613,False
20251023,CN,6,Nash,0.4243768747,True
20251023,CN,6,GMR,0.4243768747,True
20251023,CN,6,SMR,0.4243768747,True
20251023,CN,6,SEQ,0.4243768747,True
20251023,CN,7,Nash,0.2304525775,True
20251023,CN,7,GMR,0.2304525775,True
20251023,CN,7,SMR,0.2304525775,True
20251023,CN,7,SEQ,0.2304525775,True
20251023,CN,8,Nash,-0.8115540022,False
20251023,CN,8,GMR,0.9654233754,True
20251023,CN,8,SMR,0.9654233754,True
20251023,CN,8,SEQ,-1.1025941285,False
20251023,CN,9,Nash,0.7587897024,True
20251023,CN,9,GMR,0.7587897024,True
20251023,CN,9,SMR,0.7587897024,True
20251023,CN,9,SEQ,0.7587897024,True
20251023,CN,10,Nash,1.0000000000,True
20251023,CN,10,GMR,1.0000000000,True
20251023,CN,10,SMR,1.0000000000,True
20251023,CN,10,SEQ,1.0000000000,True
20251023,CN,11,Nash,0.2236749991,True
20251023,CN,11,GMR,0.2236749991,True
20251023,CN,11,SMR,0.2236749991,True
20251023,CN,11,SEQ,0.2236749991,True
20251023,CN,12,Nash,0.4824598082,True
20251023,CN,12,GMR,0.4824598082,True
20251023,CN,12,SMR,0.4824598082,True
20251023,CN,12,SEQ,0.4824598082,True
20251023,CN,13,Nash,0.3497653162,True
20251023,CN,13,GMR,0.3497653162,True
20251023,CN,13,SMR,0.3497653162,True
20251023,CN,13,SEQ,0.3497653162,True
20251023,CN,14,Nash,0.3192811292,True
20251023,CN,14,GMR,0.3192811292,True
20251023,CN,14,SMR,0.3192811292,True
20251023,CN,14,SEQ,0.3192811292,True
20251023,CN,15,Nash,0.8872428067,True
20251023,CN,15,GMR,0.8872428067,True
20251023,CN,15,SMR,0.8872428067,True
20251023,CN,15,SEQ,0.8872428067,True
20251023,CN,16,Nash,0.2985462522,True
20251023,CN,16,GMR,0.2985462522,True
20251023,CN,16,SMR,0.2985462522,True
20251023,CN,16,SEQ,0.2985462522,True
20251023,CN,17,Nash,1.0000000000,True
20251023,CN,17,GMR,1.0000000000,True
20251023,CN,17,SMR,1.0000000000,True
20251023,CN,17,SEQ,1.0000000000,True
20251023,CN,18,Nash,-2.3912206545,False
20251023,CN,18,GMR,0.1043106552,True
20251023,CN,18,SMR,0.1043106552,True
20251023,CN,18,SEQ,-0.4375355417,False
20251023,CN,19,Nash,-0.8507063101,False
20251023,CN,19,GMR,0.0171584022,True
20251023,CN,19,SMR,-0.4403898924,False
20251023,CN,19,SEQ,-1.1967658530,False
20251023,CN,20,Nash,-0.6117895991,False
20251023,CN,20,GMR,-0.3071498992,False
20251023,CN,20,SMR,-0.7646981937,False
20251023,CN,20,SEQ,-0.3071498992,False
20251023,CN,21,Nash,-1.7561820062,False
20251023,CN,21,GMR,-0.4107632299,False
20251023,CN,21,SMR,-0.4107632299,False
20251023,CN,21,SEQ,-1.6966947675,False
20251023,CN,22,Nash,0.2331714198,True
20251023,CN,22,GMR,0.2331714198,True
20251023,CN,22,SMR,0.2331714198,True
20251023,CN,22,SEQ,0.2331714198,True
20251023,CN,23,Nash,0.1628235124,True
20251023,CN,23,GMR,0.1628235124,True
20251023,CN,23,SMR,0.1628235124,True
20251023,CN,23,SEQ,0.1628235124,True
20251023,CN,24,Nash,-2.0920259973,False
20251023,CN,24,GMR,-0.3150486197,False
20251023,CN,24,SMR,-0.3150486197,False
20251023,CN,24,SEQ,-2.5964570596,False
20251023,CN,25,Nash,0.3018358732,True
20251023,CN,25,GMR,0.3018358732,True
20251023,CN,25,SMR,0.3018358732,True
20251023,CN,25,SEQ,0.3018358732,True
20251023,CN,26,Nash,-1.6884937443,False
20251023,CN,26,GMR,0.8070375654,True
20251023,CN,26,SMR,0.8070375654,True
20251023,CN,26,SEQ,-0.4375355417,False
20251023,CN,27,Nash,-0.1833846691,False
20251023,CN,27,GMR,0.1186456603,True
20251023,CN,27,SMR,0.1186456603,True
20251023,CN,27,SEQ,-1.0940786240,False
20251023,CN,28,Nash,-0.2919197149,False
20251023,CN,28,GMR,1.0534990615,True
20251023,CN,28,SMR,1.0534990615,True
20251023,CN,28,SEQ,-0.1547591764,False
20251023,CN,29,Nash,-0.3577080487,False
20251023,CN,29,GMR,-0.0008685525,False
20251023,CN,29,SMR,-0.0008685525,False
20251023,CN,29,SEQ,-0.0008685525,False
20251023,CN,30,Nash,-0.0369457268,False
20251023,CN,30,GMR,-0.0257520298,False
20251023,CN,30,SMR,-0.0257520298,False
20251023,CN,30,SEQ,-0.0257520298,False
20251023,CN,31,Nash,-0.7641777601,False
20251023,CN,31,GMR,1.0127996175,True
20251023,CN,31,SMR,1.0127996175,True
20251023,CN,31,SEQ,-0.5295904570,False
20251023,CN,32,Nash,-0.6892192888,False
20251023,CN,32,GMR,-1.8775001119,False
20251023,CN,32,SMR,-2.6647429185,False
20251023,CN,32,SEQ,-1.8775001119,False
20251023,CN,33,Nash,0.0326453939,True
20251023,CN,33,GMR,0.0326453939,True
20251023,CN,33,SMR,0.0326453939,True
20251023,CN,33,SEQ,0.0326453939,True
20251023,CN,34,Nash,-1.3167149773,False
20251023,CN,34,GMR,1.1788163323,True
20251023,CN,34,SMR,1.1788163323,True
20251023,CN,34,SEQ,-0.4375355417,False
20251023,CN,35,Nash,-0.0180550363,False
20251023,CN,35,GMR,0.5103164177,True
20251023,CN,35,SMR,0.5103164177,True
20251023,CN,35,SEQ,-0.9228779623,False
20251023,CN,36,Nash,-0.1171542004,False
20251023,CN,36,GMR,-0.0529085946,False
20251023,CN,36,SMR,-0.0529085946,False
20251023,CN,36,SEQ,-0.7371508994,False
20251023,CN,37,Nash,-0.9974631954,False
20251023,CN,37,GMR,0.3479555809,True
20251023,CN,37,SMR,0.3479555809,True
20251023,CN,37,SEQ,-0.9596464613,False
20251023,CN,38,Nash,-0.3575482946,False
20251023,CN,38,GMR,0.1131142436,True
20251023,CN,38,SMR,0.1131142436,True
20251023,CN,38,SEQ,0.1131142436,True
20251023,CN,39,Nash,-0.0932760900,False
20251023,CN,39,GMR,0.2701222170,True
20251023,CN,39,SMR,0.2701222170,True
20251023,CN,39,SEQ,0.2701222170,True
20251023,CN,40,Nash,-1.6617830877,False
20251023,CN,40,GMR,0.1151942899,True
20251023,CN,40,SMR,0.1151942899,True
20251023,CN,40,SEQ,-1.1025941285,False
20251023,CN,41,Nash,-0.7606255756,False
20251023,CN,41,GMR,-2.1970733086,False
20251023,CN,41,SMR,-3.1086273108,False
20251023,CN,41,SEQ,-2.1970733086,False
20251023,CN,42,Nash,-0.3855831959,False
20251023,CN,42,GMR,2.1099481138,True
20251023,CN,42,SMR,2.1099481138,True
20251023,CN,42,SEQ,-0.4375355417,False
20251023,CN,43,Nash,0.2503689752,True
20251023,CN,43,GMR,0.2503689752,True
20251023,CN,43,SMR,0.2503689752,True
20251023,CN,43,SEQ,0.2503689752,True
20251023,CN,44,Nash,-0.2824598082,False
20251023,CN,44,GMR,1.0629589681,True
20251023,CN,44,SMR,1.0629589681,True
20251023,CN,44,SEQ,-0.1547591764,False
20251023,CN,45,Nash,0.8162033580,True
20251023,CN,45,GMR,0.8162033580,True
20251023,CN,45,SMR,0.8162033580,True
20251023,CN,45,SEQ,0.8162033580,True
20251023,CN,46,Nash,0.3747265725,True
20251023,CN,46,GMR,0.3747265725,True
20251023,CN,46,SMR,0.3747265725,True
20251023,CN,46,SEQ,0.3747265725,True
20251023,CN,47,Nash,-0.6872428067,False
20251023,CN,47,GMR,1.0897345709,True
20251023,CN,47,SMR,1.0897345709,True
20251023,CN,47,SEQ,-0.5295904570,False
20251023,CN,48,Nash,0.9851702163,True
20251023,CN,48,GMR,0.9851702163,True
20251023,CN,48,SMR,0.9851702163,True
20251023,CN,48,SEQ,0.9851702163,True
20251023,CN,49,Nash,-0.1734886835,False
20251023,CN,49,GMR,0.9009473097,True
20251023,CN,49,SMR,0.4433990152,True
20251023,CN,49,SEQ,-0.3129769455,False
20251023,CN,50,Nash,-2.3783822633,False
20251023,CN,50,GMR,0.1171490464,True
20251023,CN,50,SMR,0.1171490464,True
20251023,CN,50,SEQ,-0.4375355417,False
20251023,CN,51,Nash,-0.9302000872,False
20251023,CN,51,GMR,-0.0623353749,False
20251023,CN,51,SMR,-0.5198836695,False
20251023,CN,51,SEQ,-1.2762596301,False
20251023,CN,52,Nash,-0.5309770882,False
20251023,CN,52,GMR,-0.2263373883,False
20251023,CN,52,SMR,-0.6838856828,False
20251023,CN,52,SEQ,-0.2263373883,False
20251023,CN,53,Nash,-1.8649171969,False
20251023,CN,53,GMR,-0.5194984205,False
20251023,CN,53,SMR,-0.5194984205,False
20251023,CN,53,SEQ,-1.8054299581,False
20251023,CN,54,Nash,-1.0117294737,False
20251023,CN,54,GMR,-0.1379896546,False
20251023,CN,54,SMR,-0.9986152302,False
20251023,CN,54,SEQ,-0.1379896546,False
20251023,CN,55,Nash,-1.1188755095,False
20251023,CN,55,GMR,-0.0881277169,False
20251023,CN,55,SMR,-0.9487532925,False
20251023,CN,55,SEQ,-0.0881277169,False
20251023,CN,56,Nash,-2.7252203880,False
20251023,CN,56,GMR,-0.9482430105,False
20251023,CN,56,SMR,-0.9482430105,False
20251023,CN,56,SEQ,-1.1025941285,False
20251023,CN,57,Nash,0.0237148447,True
20251023,CN,57,GMR,0.0237148447,True
20251023,CN,57,SMR,0.0237148447,True
20251023,CN,57,SEQ,0.0237148447,True
20251023,CN,58,Nash,-1.1095997720,False
20251023,CN,58,GMR,1.3859315376,True
20251023,CN,58,SMR,1.3859315376,True
20251023,CN,58,SEQ,-0.4375355417,False
20251023,CN,59,Nash,-0.6021082022,False
20251023,CN,59,GMR,-0.3000778727,False
20251023,CN,59,SMR,-0.3000778727,False
20251023,CN,59,SEQ,-1.5128021571,False
20251023,CN,60,Nash,-1.1067780793,False
20251023,CN,60,GMR,0.2386406970,True
20251023,CN,60,SMR,0.2386406970,True
20251023,CN,60,SEQ,-0.9596464613,False
20251023,CN,61,Nash,-0.8228534952,False
20251023,CN,61,GMR,-0.4660139991,False
20251023,CN,61,SMR,-0.4660139991,False
20251023,CN,61,SEQ,-0.4660139991,False
20251023,CN,62,Nash,-0.1747265725,False
20251023,CN,62,GMR,-0.1635328755,False
20251023,CN,62,SMR,-0.1635328755,False
20251023,CN,62,SEQ,-0.1635328755,False
20251023,CN,63,Nash,-1.3490953012,False
20251023,CN,63,GMR,0.4278820764,True
20251023,CN,63,SMR,0.4278820764,True
20251023,CN,63,SEQ,-1.1025941285,False
20251023,CN,64,Nash,-0.7851702163,False
20251023,CN,64,GMR,-1.9734510394,False
20251023,CN,64,SMR,-2.7606938460,False
20251023,CN,64,SEQ,-1.9734510394,False
20251023,CN,65,Nash,0.6886388191,True
20251023,CN,65,GMR,0.6886388191,True
20251023,CN,65,SMR,0.6886388191,True
20251023,CN,65,SEQ,0.6886388191,True
20251023,CN,66,Nash,-0.6581733637,False
20251023,CN,66,GMR,0.3038160891,True
20251023,CN,66,SMR,0.3038160891,True
20251023,CN,66,SEQ,-1.9088234139,False
20251023,CN,67,Nash,0.4435783901,True
20251023,CN,67,GMR,0.4435783901,True
20251023,CN,67,SMR,0.4435783901,True
20251023,CN,67,SEQ,0.4435783901,True
20251023,CN,68,Nash,0.7248872371,True
20251023,CN,68,GMR,0.7248872371,True
20251023,CN,68,SMR,0.7248872371,True
20251023,CN,68,SEQ,0.7248872371,True
20251023,CN,69,Nash,0.7217867054,True
20251023,CN,69,GMR,0.7217867054,True
20251023,CN,69,SMR,0.7217867054,True
20251023,CN,69,SEQ,0.7217867054,True
20251023,CN,70,Nash,0.7086421256,True
20251023,CN,70,GMR,0.7086421256,True
20251023,CN,70,SMR,0.7086421256,True
20251023,CN,70,SEQ,0.7086421256,True
20251023,CN,71,Nash,1.0000000000,True
20251023,CN,71,GMR,1.0000000000,True
20251023,CN,71,SMR,1.0000000000,True
20251023,CN,71,SEQ,1.0000000000,True
20251023,CN,72,Nash,-1.7469681520,False
20251023,CN,72,GMR,-0.7849786992,False
20251023,CN,72,SMR,-0.7849786992,False
20251023,CN,72,SEQ,-1.9088234139,False
20251023,CN,73,Nash,1.0000000000,True
20251023,CN,73,GMR,1.0000000000,True
20251023,CN,73,SMR,1.0000000000,True
20251023,CN,73,SEQ,1.0000000000,True
20251023,CN,74,Nash,0.9049924920,True
20251023,CN,74,GMR,0.9049924920,True
20251023,CN,74,SMR,0.9049924920,True
20251023,CN,74,SEQ,0.9049924920,True
20251023,CN,75,Nash,-0.5217867054,False
20251023,CN,75,GMR,0.4402027474,True
20251023,CN,75,SMR,0.4402027474,True
20251023,CN,75,SEQ,-1.9088234139,False
20251023,CN,76,Nash,0.1498862146,True
20251023,CN,76,GMR,0.1498862146,True
20251023,CN,76,SMR,0.1498862146,True
20251023,CN,76,SEQ,0.1498862146,True
20251023,US,1,Nash,0.2404694017,True
20251023,US,1,GMR,0.2404694017,True
20251023,US,1,SMR,0.2404694017,True
20251023,US,1,SEQ,0.2404694017,True
20251023,US,2,Nash,-1.4880308170,False
20251023,US,2,GMR,-0.2609379679,False
20251023,US,2,SMR,-0.7852914924,False
20251023,US,2,SEQ,-0.7852914924,False
20251023,US,3,Nash,0.9228779623,True
20251023,US,3,GMR,0.9228779623,True
20251023,US,3,SMR,0.9228779623,True
20251023,US,3,SEQ,0.9228779623,True
20251023,US,4,Nash,-0.0889938007,False
20251023,US,4,GMR,-10.0000000000,False
20251023,US,4,SMR,-10.0000000000,False
20251023,US,4,SEQ,-10.0000000000,False
20251023,US,5,Nash,0.8651528547,True
20251023,US,5,GMR,0.8651528547,True
20251023,US,5,SMR,0.8651528547,True
20251023,US,5,SEQ,0.8651528547,True
20251023,US,6,Nash,-2.2311898473,False
20251023,US,6,GMR,-1.4281027516,False
20251023,US,6,SMR,-1.4281027516,False
20251023,US,6,SEQ,-1.4281027516,False
20251023,US,7,Nash,-0.4473952767,False
20251023,US,7,GMR,0.9718489298,True
20251023,US,7,SMR,0.9718489298,True
20251023,US,7,SEQ,-0.7587897024,False
20251023,US,8,Nash,-0.2126275395,False
20251023,US,8,GMR,1.2103939952,True
20251023,US,8,SMR,1.2066166671,True
20251023,US,8,SEQ,-0.7587897024,False
20251023,US,9,Nash,0.4126275395,True
20251023,US,9,GMR,0.4126275395,True
20251023,US,9,SMR,0.4126275395,True
20251023,US,9,SEQ,0.4126275395,True
20251023,US,10,Nash,0.4375355417,True
20251023,US,10,GMR,0.4375355417,True
20251023,US,10,SMR,0.4375355417,True
20251023,US,10,SEQ,0.4375355417,True
20251023,US,11,Nash,-0.2375355417,False
20251023,US,11,GMR,-10.0000000000,False
20251023,US,11,SMR,-10.0000000000,False
20251023,US,11,SEQ,-10.0000000000,False
20251023,US,12,Nash,-0.3287064821,False
20251023,US,12,GMR,-10.0000000000,False
20251023,US,12,SMR,-10.0000000000,False
20251023,US,12,SEQ,-10.0000000000,False
20251023,US,13,Nash,-0.4185023182,False
20251023,US,13,GMR,-10.0000000000,False
20251023,US,13,SMR,-10.0000000000,False
20251023,US,13,SEQ,-10.0000000000,False
20251023,US,14,Nash,-0.8924885168,False
20251023,US,14,GMR,-0.7955179596,False
20251023,US,14,SMR,-0.9503095492,False
20251023,US,14,SEQ,-1.5490953012,False
20251023,US,15,Nash,0.5295904570,True
20251023,US,15,GMR,0.5295904570,True
20251023,US,15,SMR,0.5295904570,True
20251023,US,15,SEQ,0.5295904570,True
20251023,US,16,Nash,-0.3295904570,False
20251023,US,16,GMR,-0.2326198998,False
20251023,US,16,SMR,-0.3874114894,False
20251023,US,16,SEQ,-1.0675266759,False
20251023,US,17,Nash,-2.3525280079,False
20251023,US,17,GMR,1.0010947990,True
20251023,US,17,SMR,0.7129446067,True
20251023,US,17,SEQ,-0.2331714198,False
20251023,US,18,Nash,-2.9979993428,False
20251023,US,18,GMR,0.3556234641,True
20251023,US,18,SMR,0.0674732718,True
20251023,US,18,SEQ,-0.2331714198,False
20251023,US,19,Nash,-3.2282243912,False
20251023,US,19,GMR,-0.5367066930,False
20251023,US,19,SMR,-0.5367066930,False
20251023,US,19,SEQ,-0.5367066930,False
20251023,US,20,Nash,-1.4962965313,False
20251023,US,20,GMR,1.8573262756,True
20251023,US,20,SMR,1.8573262756,True
20251023,US,20,SEQ,1.6239276491,True
20251023,US,21,Nash,2.1362203929,True
20251023,US,21,GMR,2.1362203929,True
20251023,US,21,SMR,2.1362203929,True
20251023,US,21,SEQ,2.1362203929,True
20251023,US,22,Nash,-1.9362203929,False
20251023,US,22,GMR,1.3752317443,True
20251023,US,22,SMR,1.3714544162,True
20251023,US,22,SEQ,-0.3018358732,False
20251023,US,23,Nash,-0.8945805720,False
20251023,US,23,GMR,0.8279078842,True
20251023,US,23,SMR,0.8279078842,True
20251023,US,23,SEQ,-0.3018358732,False
20251023,US,24,Nash,-0.6386747858,False
20251023,US,24,GMR,1.0875909984,True
20251023,US,24,SMR,1.0838136703,True
20251023,US,24,SEQ,-0.3018358732,False
20251023,US,25,Nash,0.8386747858,True
20251023,US,25,GMR,0.8386747858,True
20251023,US,25,SMR,0.8386747858,True
20251023,US,25,SEQ,0.8386747858,True
20251023,US,26,Nash,-0.7479524372,False
20251023,US,26,GMR,1.3876742366,True
20251023,US,26,SMR,1.0995240443,True
20251023,US,26,SEQ,0.2919197149,True
20251023,US,27,Nash,-1.5729228347,False
20251023,US,27,GMR,0.3070803750,True
20251023,US,27,SMR,-0.0994012696,False
20251023,US,27,SEQ,-0.0994012696,False
20251023,US,28,Nash,0.4303056815,True
20251023,US,28,GMR,0.4303056815,True
20251023,US,28,SMR,0.4303056815,True
20251023,US,28,SEQ,0.4303056815,True
20251023,US,29,Nash,-0.2303056815,False
20251023,US,29,GMR,1.9053209923,True
20251023,US,29,SMR,1.9053209923,True
20251023,US,29,SEQ,0.2919197149,True
20251023,US,30,Nash,-2.3964570596,False
20251023,US,30,GMR,-0.4939957467,False
20251023,US,30,SMR,-0.5909663038,False
20251023,US,30,SEQ,-0.5909663038,False
20251023,US,31,Nash,2.5964570596,True
20251023,US,31,GMR,2.5964570596,True
20251023,US,31,SMR,2.5964570596,True
20251023,US,31,SEQ,2.5964570596,True
20251023,US,32,Nash,-2.8466875796,False
20251023,US,32,GMR,-0.9442262666,False
20251023,US,32,SMR,-1.0411968238,False
20251023,US,32,SEQ,-1.0411968238,False
20251023,US,33,Nash,0.0193826100,True
20251023,US,33,GMR,0.0193826100,True
20251023,US,33,SMR,0.0193826100,True
20251023,US,33,SEQ,0.0193826100,True
20251023,US,34,Nash,-0.3620849501,False
20251023,US,34,GMR,-0.2580964206,False
20251023,US,34,SMR,-1.0648242747,False
20251023,US,34,SEQ,-1.0648242747,False
20251023,US,35,Nash,0.3616017479,True
20251023,US,35,GMR,0.3616017479,True
20251023,US,35,SMR,0.3616017479,True
20251023,US,35,SEQ,0.3616017479,True
20251023,US,36,Nash,-1.6660404614,False
20251023,US,36,GMR,-1.9479729733,False
20251023,US,36,SMR,-2.8430824734,False
20251023,US,36,SEQ,-1.9479729733,False
20251023,US,37,Nash,0.3004832023,True
20251023,US,37,GMR,0.3004832023,True
20251023,US,37,SMR,0.3004832023,True
20251023,US,37,SEQ,0.3004832023,True
20251023,US,38,Nash,-0.9602368825,False
20251023,US,38,GMR,-2.1372788946,False
20251023,US,38,SMR,-2.1372788946,False
20251023,US,38,SEQ,-2.1372788946,False
20251023,US,39,Nash,-0.6230170033,False
20251023,US,39,GMR,-2.0422612099,False
20251023,US,39,SMR,-2.0422612099,False
20251023,US,39,SEQ,-2.0422612099,False
20251023,US,40,Nash,0.1037773281,True
20251023,US,40,GMR,0.1037773281,True
20251023,US,40,SMR,0.1037773281,True
20251023,US,40,SEQ,0.1037773281,True
20251023,US,41,Nash,0.0962226719,True
20251023,US,41,GMR,0.0962226719,True
20251023,US,41,SMR,0.0962226719,True
20251023,US,41,SEQ,0.0962226719,True
20251023,US,42,Nash,-1.8412856116,False
20251023,US,42,GMR,-1.3008142471,False
20251023,US,42,SMR,-1.5171559451,False
20251023,US,42,SEQ,-1.3008142471,False
20251023,US,43,Nash,1.0862347751,True
20251023,US,43,GMR,1.0862347751,True
20251023,US,43,SMR,1.0862347751,True
20251023,US,43,SEQ,1.0862347751,True
20251023,US,44,Nash,0.9596464613,True
20251023,US,44,GMR,0.9596464613,True
20251023,US,44,SMR,0.9596464613,True
20251023,US,44,SEQ,0.9596464613,True
20251023,US,45,Nash,-1.6217207769,False
20251023,US,45,GMR,-0.9930450878,False
20251023,US,45,SMR,-1.4217515699,False
20251023,US,45,SEQ,-0.9930450878,False
20251023,US,46,Nash,-1.2473227439,False
20251023,US,46,GMR,-0.5093865251,False
20251023,US,46,SMR,-0.5093865251,False
20251023,US,46,SEQ,-0.9851702163,False
20251023,US,47,Nash,1.1025941285,True
20251023,US,47,GMR,1.1025941285,True
20251023,US,47,SMR,1.1025941285,True
20251023,US,47,SEQ,1.1025941285,True
20251023,US,48,Nash,-0.9025941285,False
20251023,US,48,GMR,-0.1646579097,False
20251023,US,48,SMR,-0.1646579097,False
20251023,US,48,SEQ,-0.1646579097,False
20251023,US,49,Nash,-2.5458208767,False
20251023,US,49,GMR,-0.5182654045,False
20251023,US,49,SMR,-0.5182654045,False
20251023,US,49,SEQ,-0.5182654045,False
20251023,US,50,Nash,0.7196149512,True
20251023,US,50,GMR,0.7196149512,True
20251023,US,50,SMR,0.7196149512,True
20251023,US,50,SEQ,0.7196149512,True
20251023,US,51,Nash,-2.0315440017,False
20251023,US,51,GMR,0.5457634106,True
20251023,US,51,SMR,-0.0039885296,False
20251023,US,51,SEQ,0.5457634106,True
20251023,US,52,Nash,-1.2646992179,False
20251023,US,52,GMR,2.0846948847,True
20251023,US,52,SMR,0.7628562543,True
20251023,US,52,SEQ,1.0117294737,True
20251023,US,53,Nash,-1.6740496921,False
20251023,US,53,GMR,1.6753444104,True
20251023,US,53,SMR,0.3535057800,True
20251023,US,53,SEQ,1.0117294737,True
20251023,US,54,Nash,-0.5196149512,False
20251023,US,54,GMR,3.0127432976,True
20251023,US,54,SMR,1.5079405210,True
20251023,US,54,SEQ,1.8927990674,True
20251023,US,55,Nash,-1.3695473448,False
20251023,US,55,GMR,0.2935419385,True
20251023,US,55,SMR,0.2935419385,True
20251023,US,55,SEQ,-0.0237148447,False
20251023,US,56,Nash,-0.3971062968,False
20251023,US,56,GMR,1.2697603145,True
20251023,US,56,SMR,1.2659829864,True
20251023,US,56,SEQ,-0.0237148447,False
20251023,US,57,Nash,0.5971062968,True
20251023,US,57,GMR,0.5971062968,True
20251023,US,57,SMR,0.5971062968,True
20251023,US,57,SEQ,0.5971062968,True
