"seed","prediction_month","actor","state_id","forecast_utility"
"20250816","202002","US","7","0.4117818554"
"20250816","202002","US","8","0.3996821029"
"20250816","202002","US","9","0.5302060546"
"20250816","202002","US","10","0.3446576104"
"20250816","202002","US","11","0.3788822945"
"20250816","202002","US","12","0.2932951481"
"20250816","202002","US","13","0.4000404955"
"20250816","202002","US","14","0.3300026615"
"20250816","202002","US","15","0.4065632706"
"20250816","202002","US","16","0.4034523083"
"20250816","202002","US","17","0.4329255969"
"20250816","202002","US","18","0.2774086923"
"20250816","202002","US","19","0.3240213972"
"20250816","202002","US","20","0.5067568907"
"20250816","202002","US","21","0.6827311599"
"20250816","202002","US","22","0.4763335642"
"20250816","202002","US","23","0.4142412239"
"20250816","202002","US","24","0.3933548259"
"20250816","202002","US","25","0.5296047611"
"20250816","202002","US","26","0.4119293617"
"20250816","202002","US","27","0.3983524598"
"20250816","202002","US","28","0.4958766347"
"20250816","202002","US","29","0.5632538990"
"20250816","202002","US","30","0.3395677488"
"20250816","202002","US","31","0.5846097820"
"20250816","202002","US","32","0.3370733818"
"20250816","202002","US","33","0.3111014379"
"20250816","202002","US","34","0.2712751512"
"20250816","202002","US","35","0.3773816826"
"20250816","202002","US","36","0.1188182018"
"20250816","202002","US","37","0.2936285420"
"20250816","202002","US","38","0.2258894756"
"20250816","202002","US","39","0.2197904894"
"20250816","202002","US","40","0.2786246492"
"20250816","202002","US","41","0.3058780068"
"20250816","202002","US","42","0.1332780306"
"20250816","202002","US","43","0.4734036283"
"20250816","202002","US","44","0.2652544766"
"20250816","202002","US","45","0.2215144508"
"20250816","202002","US","46","0.3778430249"
"20250816","202002","US","47","0.4641652104"
"20250816","202002","US","48","0.4501446333"
"20250816","202002","US","49","0.2959607477"
"20250816","202002","US","50","0.5791634994"
"20250816","202002","US","51","0.3930577794"
"20250816","202002","US","52","0.4591963149"
"20250816","202002","US","53","0.3509860470"
"20250816","202002","US","54","0.5348620057"
"20250816","202002","US","55","0.3233074642"
"20250816","202002","US","56","0.3866205716"
"20250816","202002","US","57","0.5012661074"
"20250816","202002","US","58","0.4076980793"
"20250816","202002","US","59","0.4833085912"
"20250816","202002","US","60","0.5975472723"
"20250816","202002","US","61","0.3510385995"
"20250816","202002","US","62","0.2811221821"
"20250816","202002","US","63","0.3976127052"
"20250816","202002","US","64","0.3633636161"
"20250816","202002","US","65","0.2991371025"
"20250816","202002","US","66","0.2721255349"
"20250816","202002","US","67","0.4350714446"
"20250816","202002","US","68","0.2857902542"
"20250816","202002","US","69","0.4410793083"
"20250816","202002","US","70","0.3067083761"
"20250816","202002","US","71","0.3790140800"
"20250816","202002","US","72","0.4360017717"
"20250816","202002","US","73","0.7058359509"
"20250816","202002","US","74","0.3197187490"
"20250816","202002","US","75","0.4200709320"
"20250816","202002","US","76","0.6075463182"
"20250817","202002","CN","1","0.1783625897"
"20250817","202002","CN","2","0.1604528288"
"20250817","202002","CN","3","0.1977412823"
"20250817","202002","CN","4","-0.1050875305"
"20250817","202002","CN","5","0.1121784722"
"20250817","202002","CN","6","-0.0322709170"
"20250817","202002","CN","7","-0.0612962090"
"20250817","202002","CN","8","0.1679066971"
"20250817","202002","CN","9","-0.0410373678"
"20250817","202002","CN","10","0.4012339158"
"20250817","202002","CN","11","0.0051036725"
"20250817","202002","CN","12","0.0161194352"
"20250817","202002","CN","13","0.0209179192"
"20250817","202002","CN","14","-0.1091698371"
"20250817","202002","CN","15","0.1304982771"
"20250817","202002","CN","16","-0.0929657345"
"20250817","202002","CN","17","0.2554015528"
"20250817","202002","CN","18","0.0688751456"
"20250817","202002","CN","19","-0.0292660069"
"20250817","202002","CN","20","-0.2788960579"
"20250817","202002","CN","21","-0.0778316397"
"20250817","202002","CN","22","0.0751123158"
"20250817","202002","CN","23","0.1360617182"
"20250817","202002","CN","24","-0.0840817250"
"20250817","202002","CN","25","-0.1128502576"
"20250817","202002","CN","26","-0.0749810380"
"20250817","202002","CN","27","0.1334070585"
"20250817","202002","CN","28","0.0977556520"
"20250817","202002","CN","29","0.0530531039"
"20250817","202002","CN","30","-0.0967351798"
"20250817","202002","CN","31","0.0601905999"
"20250817","202002","CN","32","-0.1455367572"
"20250817","202002","CN","33","0.0950545229"
"20250817","202002","CN","34","0.1847515221"
"20250817","202002","CN","35","0.0753767905"
"20250817","202002","CN","36","-0.1078562885"
"20250817","202002","CN","37","0.0124747656"
"20250817","202002","CN","38","-0.0982521154"
"20250817","202002","CN","39","0.0490358076"
"20250817","202002","CN","40","-0.0950187747"
"20250817","202002","CN","41","-0.3112289324"
"20250817","202002","CN","42","0.4007664657"
"20250817","202002","CN","43","-0.0105518891"
"20250817","202002","CN","44","0.0670804236"
"20250817","202002","CN","45","-0.0374457958"
"20250817","202002","CN","46","-0.1253980415"
"20250817","202002","CN","47","0.0608579922"
"20250817","202002","CN","48","0.0408871613"
"20250817","202002","CN","49","0.2261594235"
"20250817","202002","CN","50","0.0656264088"
"20250817","202002","CN","51","0.0474503606"
"20250817","202002","CN","52","-0.1125369173"
"20250817","202002","CN","53","-0.1521700993"
"20250817","202002","CN","54","-0.2949973555"
"20250817","202002","CN","55","-0.2472325061"
"20250817","202002","CN","56","-0.2975485246"
"20250817","202002","CN","57","-0.0040960827"
"20250817","202002","CN","58","0.3064189105"
"20250817","202002","CN","59","-0.0121056900"
"20250817","202002","CN","60","-0.0083389812"
"20250817","202002","CN","61","-0.1526319482"
"20250817","202002","CN","62","-0.0626807290"
"20250817","202002","CN","63","-0.0079099399"
"20250817","202002","CN","64","-0.1689791009"
"20250817","202002","CN","65","-0.2104756590"
"20250817","202002","CN","66","-0.1056511520"
"20250817","202002","CN","67","-0.0246886114"
"20250817","202002","CN","68","0.0275820245"
"20250817","202002","CN","69","-0.1069437729"
"20250817","202002","CN","70","0.0766573457"
"20250817","202002","CN","71","-0.2682862769"
"20250817","202002","CN","72","-0.1860775220"
"20250817","202002","CN","73","-0.0011432196"
"20250817","202002","CN","74","-0.0357699395"
"20250817","202002","CN","75","-0.1933391434"
"20250817","202002","CN","76","0.0137481772"
"20250817","202002","US","1","0.2323218149"
"20250817","202002","US","2","0.1620937857"
"20250817","202002","US","3","0.3214272802"
"20250817","202002","US","4","0.2553089794"
"20250817","202002","US","5","0.1993826808"
"20250817","202002","US","6","0.1218325102"
"20250817","202002","US","7","0.2668661145"
"20250817","202002","US","8","0.2538411129"
"20250817","202002","US","9","0.3529238628"
"20250817","202002","US","10","0.2416318407"
"20250817","202002","US","11","0.2497936778"
"20250817","202002","US","12","0.1979520196"
"20250817","202002","US","13","0.2610496235"
"20250817","202002","US","14","0.2022818090"
"20250817","202002","US","15","0.2766815584"
"20250817","202002","US","16","0.2533962612"
"20250817","202002","US","17","0.2940067870"
"20250817","202002","US","18","0.1728839419"
"20250817","202002","US","19","0.1949321765"
"20250817","202002","US","20","0.3388895570"
"20250817","202002","US","21","0.4834284599"
"20250817","202002","US","22","0.3064560823"
"20250817","202002","US","23","0.2633660535"
"20250817","202002","US","24","0.2506001324"
"20250817","202002","US","25","0.3452451975"
"20250817","202002","US","26","0.2933028490"
"20250817","202002","US","27","0.2598800298"
"20250817","202002","US","28","0.3511383514"
"20250817","202002","US","29","0.3768005639"
"20250817","202002","US","30","0.2107011586"
"20250817","202002","US","31","0.4051981401"
"20250817","202002","US","32","0.1998660499"
"20250817","202002","US","33","0.1887590178"
"20250817","202002","US","34","0.1687969857"
"20250817","202002","US","35","0.2391055980"
"20250817","202002","US","36","0.0332396482"
"20250817","202002","US","37","0.1772259936"
"20250817","202002","US","38","0.1136966681"
"20250817","202002","US","39","0.1052236856"
"20250817","202002","US","40","0.1556417009"
"20250817","202002","US","41","0.1671392820"
"20250817","202002","US","42","0.0671431953"
"20250817","202002","US","43","0.3177227999"
"20250817","202002","US","44","0.1664044256"
"20250817","202002","US","45","0.1067916972"
"20250817","202002","US","46","0.2377222057"
"20250817","202002","US","47","0.3104961540"
"20250817","202002","US","48","0.2813173541"
"20250817","202002","US","49","0.1759865332"
"20250817","202002","US","50","0.4061018811"
"20250817","202002","US","51","0.2443946486"
"20250817","202002","US","52","0.2941040697"
"20250817","202002","US","53","0.2201267134"
"20250817","202002","US","54","0.3448597762"
"20250817","202002","US","55","0.1825870572"
"20250817","202002","US","56","0.2342927350"
"20250817","202002","US","57","0.3151533392"
"20250817","202002","US","58","0.2824670532"
"20250817","202002","US","59","0.3216497791"
"20250817","202002","US","60","0.4170066760"
"20250817","202002","US","61","0.2041580096"
"20250817","202002","US","62","0.1547051023"
"20250817","202002","US","63","0.2561045172"
"20250817","202002","US","64","0.2110139242"
"20250817","202002","US","65","0.1641904507"
"20250817","202002","US","66","0.1421551865"
"20250817","202002","US","67","0.2579004992"
"20250817","202002","US","68","0.1565501551"
"20250817","202002","US","69","0.2812992909"
"20250817","202002","US","70","0.1694221139"
"20250817","202002","US","71","0.2137822701"
"20250817","202002","US","72","0.2650633153"
"20250817","202002","US","73","0.4622841961"
"20250817","202002","US","74","0.1811325990"
"20250817","202002","US","75","0.2603521489"
"20250817","202002","US","76","0.3898054790"
"20250818","202002","CN","1","-0.0486123493"
"20250818","202002","CN","2","-0.0016382965"
"20250818","202002","CN","3","0.0128331816"
"20250818","202002","CN","4","-0.1995081414"
"20250818","202002","CN","5","-0.0645702914"
"20250818","202002","CN","6","-0.1343335031"
"20250818","202002","CN","7","-0.1858762445"
"20250818","202002","CN","8","0.0361844779"
"20250818","202002","CN","9","-0.1395975842"
"20250818","202002","CN","10","0.0732912959"
"20250818","202002","CN","11","-0.1622476709"
"20250818","202002","CN","12","-0.2228859748"
"20250818","202002","CN","13","-0.1481129567"
"20250818","202002","CN","14","-0.2319245633"
"20250818","202002","CN","15","-0.0753123524"
"20250818","202002","CN","16","-0.2163428414"
"20250818","202002","CN","17","0.0953382886"
"20250818","202002","CN","18","-0.0187677651"
"20250818","202002","CN","19","-0.0613763219"
"20250818","202002","CN","20","-0.2772127757"
"20250818","202002","CN","21","-0.0939548638"
"20250818","202002","CN","22","0.0234010504"
"20250818","202002","CN","23","0.0505647525"
"20250818","202002","CN","24","-0.1224889272"
"20250818","202002","CN","25","-0.1273433025"
"20250818","202002","CN","26","-0.1945971769"
"20250818","202002","CN","27","0.0124516332"
"20250818","202002","CN","28","-0.0163849890"
"20250818","202002","CN","29","-0.0642365662"
"20250818","202002","CN","30","-0.1606184311"
"20250818","202002","CN","31","-0.0283083059"
"20250818","202002","CN","32","-0.1697523412"
"20250818","202002","CN","33","-0.0422769976"
"20250818","202002","CN","34","0.0221364630"
"20250818","202002","CN","35","-0.0213256490"
"20250818","202002","CN","36","-0.1116623150"
"20250818","202002","CN","37","-0.0355041153"
"20250818","202002","CN","38","-0.0856093449"
"20250818","202002","CN","39","-0.0094302495"
"20250818","202002","CN","40","-0.1335919555"
"20250818","202002","CN","41","-0.2543836672"
"20250818","202002","CN","42","0.1026435943"
"20250818","202002","CN","43","-0.0912381549"
"20250818","202002","CN","44","-0.0905019109"
"20250818","202002","CN","45","-0.1342136624"
"20250818","202002","CN","46","-0.1895412836"
"20250818","202002","CN","47","-0.1138221031"
"20250818","202002","CN","48","-0.0459400834"
"20250818","202002","CN","49","0.0620748089"
"20250818","202002","CN","50","0.0517437824"
"20250818","202002","CN","51","-0.0293875868"
"20250818","202002","CN","52","-0.1266993833"
"20250818","202002","CN","53","-0.0934320666"
"20250818","202002","CN","54","-0.2132505690"
"20250818","202002","CN","55","-0.1989766762"
"20250818","202002","CN","56","-0.1519610689"
"20250818","202002","CN","57","0.0006884546"
"20250818","202002","CN","58","0.1139398847"
"20250818","202002","CN","59","-0.0603794549"
"20250818","202002","CN","60","-0.0617223280"
"20250818","202002","CN","61","-0.1430103235"
"20250818","202002","CN","62","-0.0651233074"
"20250818","202002","CN","63","-0.0753888813"
"20250818","202002","CN","64","-0.1129386133"
"20250818","202002","CN","65","-0.1139073965"
"20250818","202002","CN","66","-0.0105034749"
"20250818","202002","CN","67","0.0401570659"
"20250818","202002","CN","68","0.0055617879"
"20250818","202002","CN","69","-0.0901130677"
"20250818","202002","CN","70","0.0112635519"
"20250818","202002","CN","71","-0.1446386122"
"20250818","202002","CN","72","-0.0401676445"
"20250818","202002","CN","73","0.0587965547"
"20250818","202002","CN","74","-0.0114468095"
"20250818","202002","CN","75","-0.0687826272"
"20250818","202002","CN","76","0.0475189980"
"20250818","202002","US","1","0.4698959148"
"20250818","202002","US","2","0.3847204631"
"20250818","202002","US","3","0.5490922780"
"20250818","202002","US","4","0.4807206220"
"20250818","202002","US","5","0.4444813556"
"20250818","202002","US","6","0.3371037507"
"20250818","202002","US","7","0.5044601481"
"20250818","202002","US","8","0.5137198255"
"20250818","202002","US","9","0.5962918065"
"20250818","202002","US","10","0.4331412160"
"20250818","202002","US","11","0.4420258848"
"20250818","202002","US","12","0.3894056745"
"20250818","202002","US","13","0.4552807003"
"20250818","202002","US","14","0.4225884552"
"20250818","202002","US","15","0.5011425021"
"20250818","202002","US","16","0.4760758472"
"20250818","202002","US","17","0.5450804274"
"20250818","202002","US","18","0.4336492357"
"20250818","202002","US","19","0.4494364590"
"20250818","202002","US","20","0.6090202244"
"20250818","202002","US","21","0.7638802216"
"20250818","202002","US","22","0.5853194335"
"20250818","202002","US","23","0.5268060967"
"20250818","202002","US","24","0.5355169599"
"20250818","202002","US","25","0.6207456075"
"20250818","202002","US","26","0.5283891864"
"20250818","202002","US","27","0.4832806584"
"20250818","202002","US","28","0.5939702177"
"20250818","202002","US","29","0.6197275873"
"20250818","202002","US","30","0.4519646591"
"20250818","202002","US","31","0.6783327673"
"20250818","202002","US","32","0.4459211112"
"20250818","202002","US","33","0.4138842568"
"20250818","202002","US","34","0.4002076583"
"20250818","202002","US","35","0.4843404618"
"20250818","202002","US","36","0.2551834937"
"20250818","202002","US","37","0.4208186923"
"20250818","202002","US","38","0.3455495359"
"20250818","202002","US","39","0.3471907358"
"20250818","202002","US","40","0.4067972260"
"20250818","202002","US","41","0.4176478880"
"20250818","202002","US","42","0.2649208662"
"20250818","202002","US","43","0.5342814244"
"20250818","202002","US","44","0.3691511521"
"20250818","202002","US","45","0.3087043737"
"20250818","202002","US","46","0.4504314931"
"20250818","202002","US","47","0.5433155826"
"20250818","202002","US","48","0.5131031998"
"20250818","202002","US","49","0.4262219606"
"20250818","202002","US","50","0.6874307002"
"20250818","202002","US","51","0.5151821182"
"20250818","202002","US","52","0.5618654152"
"20250818","202002","US","53","0.4975542784"
"20250818","202002","US","54","0.6344639210"
"20250818","202002","US","55","0.4501141400"
"20250818","202002","US","56","0.5316648644"
"20250818","202002","US","57","0.6161743178"
"20250818","202002","US","58","0.5247091294"
"20250818","202002","US","59","0.5653791084"
"20250818","202002","US","60","0.6855360840"
"20250818","202002","US","61","0.4525688880"
"20250818","202002","US","62","0.4161327542"
"20250818","202002","US","63","0.5197810839"
"20250818","202002","US","64","0.4776172436"
"20250818","202002","US","65","0.4414449087"
"20250818","202002","US","66","0.4344852249"
"20250818","202002","US","67","0.5523427811"
"20250818","202002","US","68","0.3979552803"
"20250818","202002","US","69","0.5564663453"
"20250818","202002","US","70","0.4275014580"
"20250818","202002","US","71","0.5580027289"
"20250818","202002","US","72","0.6187781865"
"20250818","202002","US","73","0.8285875423"
"20250818","202002","US","74","0.4755067948"
"20250818","202002","US","75","0.5875809420"
"20250818","202002","US","76","0.7362416988"
"20250819","202002","CN","1","0.4407848063"
"20250819","202002","CN","2","0.3331823363"
"20250819","202002","CN","3","0.4558928139"
"20250819","202002","CN","4","0.2202044065"
"20250819","202002","CN","5","0.3380857693"
"20250819","202002","CN","6","0.2881837740"
"20250819","202002","CN","7","0.2820850827"
"20250819","202002","CN","8","0.4133732373"
"20250819","202002","CN","9","0.3333599253"
"20250819","202002","CN","10","0.4971051821"
"20250819","202002","CN","11","0.2975552887"
"20250819","202002","CN","12","0.2181380232"
"20250819","202002","CN","13","0.3241345552"
"20250819","202002","CN","14","0.2380818903"
"20250819","202002","CN","15","0.3453774086"
"20250819","202002","CN","16","0.2577335263"
"20250819","202002","CN","17","0.5148810974"
"20250819","202002","CN","18","0.3208862181"
"20250819","202002","CN","19","0.3371105610"
"20250819","202002","CN","20","0.1253604751"
"20250819","202002","CN","21","0.2277247919"
"20250819","202002","CN","22","0.4156351271"
"20250819","202002","CN","23","0.4793224642"
"20250819","202002","CN","24","0.2524175103"
"20250819","202002","CN","25","0.3157217515"
"20250819","202002","CN","26","0.1632066689"
"20250819","202002","CN","27","0.4498072981"
"20250819","202002","CN","28","0.3148516424"
"20250819","202002","CN","29","0.4166920857"
"20250819","202002","CN","30","0.2835233358"
"20250819","202002","CN","31","0.3257071824"
"20250819","202002","CN","32","0.2929030885"
"20250819","202002","CN","33","0.3547175759"
"20250819","202002","CN","34","0.3645115173"
"20250819","202002","CN","35","0.3632265150"
"20250819","202002","CN","36","0.2314647207"
"20250819","202002","CN","37","0.2695385006"
"20250819","202002","CN","38","0.2717576014"
"20250819","202002","CN","39","0.4060015006"
"20250819","202002","CN","40","0.2343772024"
"20250819","202002","CN","41","0.1436042765"
"20250819","202002","CN","42","0.5292060193"
"20250819","202002","CN","43","0.2801211298"
"20250819","202002","CN","44","0.2957485427"
"20250819","202002","CN","45","0.2929660695"
"20250819","202002","CN","46","0.2570605941"
"20250819","202002","CN","47","0.3383841983"
"20250819","202002","CN","48","0.4133204833"
"20250819","202002","CN","49","0.5123635801"
"20250819","202002","CN","50","0.3155132898"
"20250819","202002","CN","51","0.4145433111"
"20250819","202002","CN","52","0.2755704083"
"20250819","202002","CN","53","0.1722337285"
"20250819","202002","CN","54","0.1651320339"
"20250819","202002","CN","55","0.2259024301"
"20250819","202002","CN","56","0.1028765867"
"20250819","202002","CN","57","0.4423542605"
"20250819","202002","CN","58","0.4763825685"
"20250819","202002","CN","59","0.3384479079"
"20250819","202002","CN","60","0.2733399304"
"20250819","202002","CN","61","0.2610779083"
"20250819","202002","CN","62","0.3217994996"
"20250819","202002","CN","63","0.3224669947"
"20250819","202002","CN","64","0.2717465033"
"20250819","202002","CN","65","0.2414362731"
"20250819","202002","CN","66","0.2698305492"
"20250819","202002","CN","67","0.4131187895"
"20250819","202002","CN","68","0.4195516854"
"20250819","202002","CN","69","0.2416380789"
"20250819","202002","CN","70","0.4725821450"
"20250819","202002","CN","71","0.2194449540"
"20250819","202002","CN","72","0.2554696654"
"20250819","202002","CN","73","0.4424031060"
"20250819","202002","CN","74","0.3855362188"
"20250819","202002","CN","75","0.1811655640"
"20250819","202002","CN","76","0.4737073859"
"20250819","202002","US","1","0.0870286011"
"20250819","202002","US","2","0.0259687612"
"20250819","202002","US","3","0.2328054661"
"20250819","202002","US","4","0.1513266353"
"20250819","202002","US","5","0.0513218177"
"20250819","202002","US","6","0.0205476027"
"20250819","202002","US","7","0.1792560613"
"20250819","202002","US","8","0.1263531360"
"20250819","202002","US","9","0.2965205023"
"20250819","202002","US","10","0.1277912009"
"20250819","202002","US","11","0.1762314781"
"20250819","202002","US","12","0.0935334433"
"20250819","202002","US","13","0.2179562413"
"20250819","202002","US","14","0.1059810595"
"20250819","202002","US","15","0.1647741649"
"20250819","202002","US","16","0.1878579234"
"20250819","202002","US","17","0.1618092996"
"20250819","202002","US","18","-0.0080695467"
"20250819","202002","US","19","0.0619449066"
"20250819","202002","US","20","0.2127248033"
"20250819","202002","US","21","0.3794520863"
"20250819","202002","US","22","0.1907978054"
"20250819","202002","US","23","0.1595128471"
"20250819","202002","US","24","0.1137557121"
"20250819","202002","US","25","0.2605145235"
"20250819","202002","US","26","0.1474573677"
"20250819","202002","US","27","0.1754202371"
"20250819","202002","US","28","0.2301584134"
"20250819","202002","US","29","0.3231594398"
"20250819","202002","US","30","0.0995402633"
"20250819","202002","US","31","0.2877008271"
"20250819","202002","US","32","0.1203373799"
"20250819","202002","US","33","0.0685068782"
"20250819","202002","US","34","0.0202831423"
"20250819","202002","US","35","0.1122405019"
"20250819","202002","US","36","-0.0844691595"
"20250819","202002","US","37","0.0430562463"
"20250819","202002","US","38","0.0041034069"
"20250819","202002","US","39","-0.0082004585"
"20250819","202002","US","40","0.0368917925"
"20250819","202002","US","41","0.0747680170"
"20250819","202002","US","42","-0.0862670490"
"20250819","202002","US","43","0.2466949834"
"20250819","202002","US","44","0.0552154468"
"20250819","202002","US","45","0.0432611753"
"20250819","202002","US","46","0.1890488729"
"20250819","202002","US","47","0.2261058967"
"20250819","202002","US","48","0.2488394916"
"20250819","202002","US","49","0.0324591896"
"20250819","202002","US","50","0.2719078585"
"20250819","202002","US","51","0.1282267361"
"20250819","202002","US","52","0.2002019153"
"20250819","202002","US","53","0.0733372808"
"20250819","202002","US","54","0.2474682367"
"20250819","202002","US","55","0.0692424918"
"20250819","202002","US","56","0.0929658368"
"20250819","202002","US","57","0.2199860941"
"20250819","202002","US","58","0.1361342305"
"20250819","202002","US","59","0.2394413992"
"20250819","202002","US","60","0.3168542602"
"20250819","202002","US","61","0.1311306342"
"20250819","202002","US","62","0.0313472948"
"20250819","202002","US","63","0.1479335320"
"20250819","202002","US","64","0.1308802111"
"20250819","202002","US","65","0.0542103511"
"20250819","202002","US","66","-0.0010005945"
"20250819","202002","US","67","0.1724729532"
"20250819","202002","US","68","0.0821115835"
"20250819","202002","US","69","0.1726911929"
"20250819","202002","US","70","0.0889290407"
"20250819","202002","US","71","0.0294248475"
"20250819","202002","US","72","0.0656597812"
"20250819","202002","US","73","0.3214639930"
"20250819","202002","US","74","0.0427837081"
"20250819","202002","US","75","0.0836194428"
"20250819","202002","US","76","0.2531222612"
"20250820","202002","CN","1","0.4399679969"
"20250820","202002","CN","2","0.3470150442"
"20250820","202002","CN","3","0.4440718632"
"20250820","202002","CN","4","0.2507193108"
"20250820","202002","CN","5","0.3459138817"
"20250820","202002","CN","6","0.3021528758"
"20250820","202002","CN","7","0.3073216971"
"20250820","202002","CN","8","0.4274748982"
"20250820","202002","CN","9","0.3543215896"
"20250820","202002","CN","10","0.5110806794"
"20250820","202002","CN","11","0.3317868995"
"20250820","202002","CN","12","0.2599282049"
"20250820","202002","CN","13","0.3508188934"
"20250820","202002","CN","14","0.2830651125"
"20250820","202002","CN","15","0.3914007103"
"20250820","202002","CN","16","0.2990965555"
"20250820","202002","CN","17","0.5098055798"
"20250820","202002","CN","18","0.3271516369"
"20250820","202002","CN","19","0.3602013183"
"20250820","202002","CN","20","0.1693685148"
"20250820","202002","CN","21","0.2528918042"
"20250820","202002","CN","22","0.4224941813"
"20250820","202002","CN","23","0.4871213444"
"20250820","202002","CN","24","0.2732156219"
"20250820","202002","CN","25","0.3448858061"
"20250820","202002","CN","26","0.2101444078"
"20250820","202002","CN","27","0.4712124863"
"20250820","202002","CN","28","0.3516071171"
"20250820","202002","CN","29","0.4438561886"
"20250820","202002","CN","30","0.3346203636"
"20250820","202002","CN","31","0.3706185324"
"20250820","202002","CN","32","0.3430350481"
"20250820","202002","CN","33","0.3584496079"
"20250820","202002","CN","34","0.3706106139"
"20250820","202002","CN","35","0.3768366420"
"20250820","202002","CN","36","0.2608443565"
"20250820","202002","CN","37","0.2912679185"
"20250820","202002","CN","38","0.3039116263"
"20250820","202002","CN","39","0.4218371090"
"20250820","202002","CN","40","0.2699710442"
"20250820","202002","CN","41","0.1917792757"
"20250820","202002","CN","42","0.5363578010"
"20250820","202002","CN","43","0.3114718480"
"20250820","202002","CN","44","0.3328037895"
"20250820","202002","CN","45","0.3280478330"
"20250820","202002","CN","46","0.3148555680"
"20250820","202002","CN","47","0.3806982888"
"20250820","202002","CN","48","0.4504996001"
"20250820","202002","CN","49","0.5074391955"
"20250820","202002","CN","50","0.3245154378"
"20250820","202002","CN","51","0.4203273440"
"20250820","202002","CN","52","0.2983992584"
"20250820","202002","CN","53","0.2100275537"
"20250820","202002","CN","54","0.2050725487"
"20250820","202002","CN","55","0.2726965830"
"20250820","202002","CN","56","0.1540274181"
"20250820","202002","CN","57","0.4561570834"
"20250820","202002","CN","58","0.4832595033"
"20250820","202002","CN","59","0.3693082148"
"20250820","202002","CN","60","0.3104764361"
"20250820","202002","CN","61","0.3103891750"
"20250820","202002","CN","62","0.3642021906"
"20250820","202002","CN","63","0.3758763666"
"20250820","202002","CN","64","0.3226521033"
"20250820","202002","CN","65","0.2902387496"
"20250820","202002","CN","66","0.3212047876"
"20250820","202002","CN","67","0.4438776183"
"20250820","202002","CN","68","0.4590617010"
"20250820","202002","CN","69","0.3146968366"
"20250820","202002","CN","70","0.4937023253"
"20250820","202002","CN","71","0.2613153847"
"20250820","202002","CN","72","0.2940341801"
"20250820","202002","CN","73","0.4541055396"
"20250820","202002","CN","74","0.4127031767"
"20250820","202002","CN","75","0.2522978795"
"20250820","202002","CN","76","0.4970798117"
"20250820","202002","US","1","-0.0032042358"
"20250820","202002","US","2","-0.0673941985"
"20250820","202002","US","3","0.1399103180"
"20250820","202002","US","4","0.0691455209"
"20250820","202002","US","5","-0.0575171995"
"20250820","202002","US","6","-0.0577108327"
"20250820","202002","US","7","0.0695550312"
"20250820","202002","US","8","0.0061794150"
"20250820","202002","US","9","0.2049111240"
"20250820","202002","US","10","0.0102630491"
"20250820","202002","US","11","0.0999337628"
"20250820","202002","US","12","-0.0264883513"
"20250820","202002","US","13","0.1507768720"
"20250820","202002","US","14","0.0189330830"
"20250820","202002","US","15","0.0444838702"
"20250820","202002","US","16","0.0944281394"
"20250820","202002","US","17","0.0683928627"
"20250820","202002","US","18","-0.1276502717"
"20250820","202002","US","19","-0.0211162071"
"20250820","202002","US","20","0.1046993962"
"20250820","202002","US","21","0.2388222746"
"20250820","202002","US","22","0.0925972271"
"20250820","202002","US","23","0.0584566764"
"20250820","202002","US","24","-0.0167142836"
"20250820","202002","US","25","0.1513081970"
"20250820","202002","US","26","0.0162274992"
"20250820","202002","US","27","0.0917363424"
"20250820","202002","US","28","0.0813827604"
"20250820","202002","US","29","0.2294629267"
"20250820","202002","US","30","-0.0093271233"
"20250820","202002","US","31","0.1333364233"
"20250820","202002","US","32","0.0287848826"
"20250820","202002","US","33","-0.0252251881"
"20250820","202002","US","34","-0.0906201077"
"20250820","202002","US","35","0.0254990494"
"20250820","202002","US","36","-0.1710492468"
"20250820","202002","US","37","-0.0738456746"
"20250820","202002","US","38","-0.0748769511"
"20250820","202002","US","39","-0.0972591088"
"20250820","202002","US","40","-0.0747812813"
"20250820","202002","US","41","-0.0235539986"
"20250820","202002","US","42","-0.1890731813"
"20250820","202002","US","43","0.1700009287"
"20250820","202002","US","44","-0.0576091984"
"20250820","202002","US","45","-0.0335599299"
"20250820","202002","US","46","0.0844297483"
"20250820","202002","US","47","0.0826560980"
"20250820","202002","US","48","0.1563922921"
"20250820","202002","US","49","-0.0551315191"
"20250820","202002","US","50","0.1350278628"
"20250820","202002","US","51","0.0414725606"
"20250820","202002","US","52","0.0929019667"
"20250820","202002","US","53","-0.0588056625"
"20250820","202002","US","54","0.1318574047"
"20250820","202002","US","55","-0.0342318018"
"20250820","202002","US","56","-0.0456625818"
"20250820","202002","US","57","0.0961653927"
"20250820","202002","US","58","0.0002027427"
"20250820","202002","US","59","0.1613191653"
"20250820","202002","US","60","0.1662920320"
"20250820","202002","US","61","0.0473525523"
"20250820","202002","US","62","-0.0681961336"
"20250820","202002","US","63","0.0054760853"
"20250820","202002","US","64","0.0390427219"
"20250820","202002","US","65","-0.0620218145"
"20250820","202002","US","66","-0.1277177746"
"20250820","202002","US","67","0.0626950498"
"20250820","202002","US","68","-0.0261603774"
"20250820","202002","US","69","0.0267662472"
"20250820","202002","US","70","-0.0012444931"
"20250820","202002","US","71","-0.1094650646"
"20250820","202002","US","72","-0.0900487026"
"20250820","202002","US","73","0.1873611852"
"20250820","202002","US","74","-0.0827594789"
