"seed","prediction_month","actor","driver_index","driver","forecast_preference"
"20250901","202002","CN","2","D2中国战略自主与体系韧性","-1.1497769101"
"20250901","202002","CN","3","D3中国国内政治合法性","1.4825434177"
"20250901","202002","CN","4","D4中国冲突升级与风险控制","-1.0820654380"
"20250901","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3999358745"
"20250901","202002","US","1","D1美国经济福利与企业成本","0.7458119727"
"20250901","202002","US","2","D2美国结构性议题施压收益","-1.0301764815"
"20250901","202002","US","3","D3美国国内政治支持","1.7371938935"
"20250901","202002","US","4","D4美国政策可信度与冲突控制","-1.1318285061"
"20250901","202002","US","5","D5美国谈判控制与达约收益","0.0651812998"
"20250902","202002","CN","1","D1中国经济福利与市场准入","1.7908956821"
"20250902","202002","CN","2","D2中国战略自主与体系韧性","-0.8238112694"
"20250902","202002","CN","3","D3中国国内政治合法性","1.7540264917"
"20250902","202002","CN","4","D4中国冲突升级与风险控制","-1.2418273854"
"20250902","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6857497334"
"20250902","202002","US","1","D1美国经济福利与企业成本","0.6971351051"
"20250902","202002","US","2","D2美国结构性议题施压收益","-0.6969092993"
"20250902","202002","US","3","D3美国国内政治支持","1.3362569995"
"20250902","202002","US","4","D4美国政策可信度与冲突控制","-1.0063217125"
"20250902","202002","US","5","D5美国谈判控制与达约收益","0.0076401670"
"20250903","202002","CN","1","D1中国经济福利与市场准入","1.3207979649"
"20250903","202002","CN","2","D2中国战略自主与体系韧性","-0.9126158981"
"20250903","202002","CN","3","D3中国国内政治合法性","1.4607917440"
"20250903","202002","CN","4","D4中国冲突升级与风险控制","-0.8322370457"
"20250903","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4897906868"
"20250903","202002","US","1","D1美国经济福利与企业成本","1.1365207320"
"20250903","202002","US","2","D2美国结构性议题施压收益","-2.5182662027"
"20250903","202002","US","3","D3美国国内政治支持","1.5653881891"
"20250903","202002","US","4","D4美国政策可信度与冲突控制","-2.9876472895"
"20250903","202002","US","5","D5美国谈判控制与达约收益","0.5040759773"
"20250904","202002","CN","1","D1中国经济福利与市场准入","1.2708314540"
"20250904","202002","CN","2","D2中国战略自主与体系韧性","-1.0277545157"
"20250904","202002","CN","3","D3中国国内政治合法性","1.2335387012"
"20250904","202002","CN","4","D4中国冲突升级与风险控制","-0.7958720428"
"20250904","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4186198082"
"20250904","202002","US","1","D1美国经济福利与企业成本","1.1879668928"
"20250904","202002","US","2","D2美国结构性议题施压收益","-2.3516247201"
"20250904","202002","US","3","D3美国国内政治支持","0.9667765442"
"20250904","202002","US","4","D4美国政策可信度与冲突控制","-2.9955077580"
"20250904","202002","US","5","D5美国谈判控制与达约收益","0.4751682460"
"20250905","202002","CN","1","D1中国经济福利与市场准入","1.5861498483"
"20250905","202002","CN","2","D2中国战略自主与体系韧性","-0.8612562047"
"20250905","202002","CN","3","D3中国国内政治合法性","1.5824314186"
"20250905","202002","CN","4","D4中国冲突升级与风险控制","-0.9518370873"
"20250905","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4105535868"
"20250905","202002","US","1","D1美国经济福利与企业成本","1.4441228370"
"20250905","202002","US","2","D2美国结构性议题施压收益","-2.4030824903"
"20250905","202002","US","3","D3美国国内政治支持","0.4359080929"
"20250905","202002","US","4","D4美国政策可信度与冲突控制","-2.6669414631"
"20250905","202002","US","5","D5美国谈判控制与达约收益","0.0135924267"
"20250906","202002","CN","1","D1中国经济福利与市场准入","1.6794085200"
"20250906","202002","CN","2","D2中国战略自主与体系韧性","-1.0667668839"
"20250906","202002","CN","3","D3中国国内政治合法性","1.7933566032"
"20250906","202002","CN","4","D4中国冲突升级与风险控制","-0.9328326444"
"20250906","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6468290333"
"20250906","202002","US","1","D1美国经济福利与企业成本","0.8535536072"
"20250906","202002","US","2","D2美国结构性议题施压收益","-0.9703380328"
"20250906","202002","US","3","D3美国国内政治支持","1.7489305819"
"20250906","202002","US","4","D4美国政策可信度与冲突控制","-1.2176295341"
"20250906","202002","US","5","D5美国谈判控制与达约收益","0.0070713787"
"20250907","202002","CN","1","D1中国经济福利与市场准入","1.5673177519"
"20250907","202002","CN","2","D2中国战略自主与体系韧性","-1.2548214480"
"20250907","202002","CN","3","D3中国国内政治合法性","1.4933630633"
"20250907","202002","CN","4","D4中国冲突升级与风险控制","-1.1454267279"
"20250907","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2211025449"
"20250907","202002","US","1","D1美国经济福利与企业成本","0.8152258532"
"20250907","202002","US","2","D2美国结构性议题施压收益","-0.7970712288"
"20250907","202002","US","3","D3美国国内政治支持","1.7504494646"
"20250907","202002","US","4","D4美国政策可信度与冲突控制","-1.1419269929"
"20250907","202002","US","5","D5美国谈判控制与达约收益","-0.0321823604"
"20250908","202002","CN","1","D1中国经济福利与市场准入","0.5897058938"
"20250908","202002","CN","2","D2中国战略自主与体系韧性","-0.6848245712"
"20250908","202002","CN","3","D3中国国内政治合法性","1.6455057318"
"20250908","202002","CN","4","D4中国冲突升级与风险控制","-1.0523899947"
"20250908","202002","CN","5","D5中国谈判杠杆与达约收益","-0.9084637046"
"20250908","202002","US","1","D1美国经济福利与企业成本","0.5988880937"
"20250908","202002","US","2","D2美国结构性议题施压收益","-0.6965765745"
"20250908","202002","US","3","D3美国国内政治支持","1.1845969293"
"20250908","202002","US","4","D4美国政策可信度与冲突控制","-0.9773603124"
"20250908","202002","US","5","D5美国谈判控制与达约收益","0.1418747951"
"20250909","202002","CN","1","D1中国经济福利与市场准入","1.7941434020"
"20250909","202002","CN","2","D2中国战略自主与体系韧性","-0.9213630216"
"20250909","202002","CN","3","D3中国国内政治合法性","1.6648356557"
"20250909","202002","CN","4","D4中国冲突升级与风险控制","-1.0810991084"
"20250909","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6579349380"
"20250909","202002","US","1","D1美国经济福利与企业成本","1.4676806392"
"20250909","202002","US","2","D2美国结构性议题施压收益","-2.5693615029"
"20250909","202002","US","3","D3美国国内政治支持","-0.2166434291"
"20250909","202002","US","4","D4美国政策可信度与冲突控制","-2.9482756397"
"20250909","202002","US","5","D5美国谈判控制与达约收益","0.3888174501"
"20250910","202002","CN","1","D1中国经济福利与市场准入","1.5780748346"
"20250910","202002","CN","2","D2中国战略自主与体系韧性","-0.8984325662"
"20250910","202002","CN","3","D3中国国内政治合法性","1.5819207517"
"20250910","202002","CN","4","D4中国冲突升级与风险控制","-0.7360982848"
"20250910","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5040305027"
"20250910","202002","US","1","D1美国经济福利与企业成本","1.1337256538"
"20250910","202002","US","2","D2美国结构性议题施压收益","-0.9423551637"
"20250910","202002","US","3","D3美国国内政治支持","1.6973727335"
"20250910","202002","US","4","D4美国政策可信度与冲突控制","-1.6477181558"
"20250910","202002","US","5","D5美国谈判控制与达约收益","0.3025924706"
"20250911","202002","CN","1","D1中国经济福利与市场准入","1.1559679473"
"20250911","202002","CN","2","D2中国战略自主与体系韧性","-0.5701779400"
"20250911","202002","CN","3","D3中国国内政治合法性","1.0758999108"
"20250911","202002","CN","4","D4中国冲突升级与风险控制","-0.7088894300"
"20250911","202002","CN","5","D5中国谈判杠杆与达约收益","-0.2106704397"
"20250911","202002","US","1","D1美国经济福利与企业成本","1.5509441879"
"20250911","202002","US","2","D2美国结构性议题施压收益","-2.8528634667"
"20250911","202002","US","3","D3美国国内政治支持","2.0009886274"
"20250911","202002","US","4","D4美国政策可信度与冲突控制","-2.8262263195"
"20250911","202002","US","5","D5美国谈判控制与达约收益","0.0809992646"
"20250912","202002","CN","1","D1中国经济福利与市场准入","1.2420153676"
"20250912","202002","CN","2","D2中国战略自主与体系韧性","-1.1301203328"
"20250912","202002","CN","3","D3中国国内政治合法性","1.6325304363"
"20250912","202002","CN","4","D4中国冲突升级与风险控制","-0.8689583418"
"20250912","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3351966824"
"20250912","202002","US","1","D1美国经济福利与企业成本","1.0719867451"
"20250912","202002","US","2","D2美国结构性议题施压收益","-1.0163216489"
"20250912","202002","US","3","D3美国国内政治支持","1.8349435022"
"20250912","202002","US","4","D4美国政策可信度与冲突控制","-1.6998162420"
"20250912","202002","US","5","D5美国谈判控制与达约收益","0.2179760825"
"20250913","202002","CN","1","D1中国经济福利与市场准入","0.2950029732"
"20250913","202002","CN","2","D2中国战略自主与体系韧性","-0.7176840318"
"20250913","202002","CN","3","D3中国国内政治合法性","1.4750052456"
"20250913","202002","CN","4","D4中国冲突升级与风险控制","-1.3325859521"
"20250913","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6529927940"
"20250913","202002","US","1","D1美国经济福利与企业成本","0.8379502966"
"20250913","202002","US","2","D2美国结构性议题施压收益","-1.2679866790"
"20250913","202002","US","3","D3美国国内政治支持","1.5568850958"
"20250913","202002","US","4","D4美国政策可信度与冲突控制","-1.2659734602"
"20250913","202002","US","5","D5美国谈判控制与达约收益","0.1721792529"
"20250914","202002","CN","1","D1中国经济福利与市场准入","0.7835273849"
"20250914","202002","CN","2","D2中国战略自主与体系韧性","0.0043130678"
"20250914","202002","CN","3","D3中国国内政治合法性","1.4905091650"
"20250914","202002","CN","4","D4中国冲突升级与风险控制","-0.8026179150"
"20250914","202002","CN","5","D5中国谈判杠杆与达约收益","-0.8678527712"
"20250914","202002","US","1","D1美国经济福利与企业成本","0.8156261420"
"20250914","202002","US","2","D2美国结构性议题施压收益","-1.2339848158"
"20250914","202002","US","3","D3美国国内政治支持","2.4600189762"
"20250914","202002","US","4","D4美国政策可信度与冲突控制","-1.1704580104"
"20250914","202002","US","5","D5美国谈判控制与达约收益","0.1149676729"
"20250915","202002","CN","1","D1中国经济福利与市场准入","2.1352206844"
"20250915","202002","CN","2","D2中国战略自主与体系韧性","-1.2577117953"
"20250915","202002","CN","3","D3中国国内政治合法性","1.5288104321"
"20250915","202002","CN","4","D4中国冲突升级与风险控制","-1.5894958142"
"20250915","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5546769798"
"20250915","202002","US","1","D1美国经济福利与企业成本","0.8279329959"
"20250915","202002","US","2","D2美国结构性议题施压收益","-0.8453373217"
"20250915","202002","US","3","D3美国国内政治支持","2.2401108087"
"20250915","202002","US","4","D4美国政策可信度与冲突控制","-1.3988290932"
"20250915","202002","US","5","D5美国谈判控制与达约收益","0.1159887977"
"20250916","202002","CN","1","D1中国经济福利与市场准入","1.4890857813"
"20250916","202002","CN","2","D2中国战略自主与体系韧性","-0.8963448686"
"20250916","202002","CN","3","D3中国国内政治合法性","1.2866870360"
"20250916","202002","CN","4","D4中国冲突升级与风险控制","-1.1781024488"
"20250916","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6642187275"
"20250916","202002","US","1","D1美国经济福利与企业成本","1.3516982939"
"20250916","202002","US","2","D2美国结构性议题施压收益","-2.7302519741"
"20250916","202002","US","3","D3美国国内政治支持","0.1884592842"
"20250916","202002","US","4","D4美国政策可信度与冲突控制","-2.9792810965"
"20250916","202002","US","5","D5美国谈判控制与达约收益","0.2579530524"
"20250917","202002","CN","1","D1中国经济福利与市场准入","0.5894861075"
"20250917","202002","CN","2","D2中国战略自主与体系韧性","-0.4247486373"
"20250917","202002","CN","3","D3中国国内政治合法性","1.5755543225"
"20250917","202002","CN","4","D4中国冲突升级与风险控制","-1.1141418673"
"20250917","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7135553990"
"20250917","202002","US","1","D1美国经济福利与企业成本","0.7773892079"
"20250917","202002","US","2","D2美国结构性议题施压收益","-0.7963729639"
"20250917","202002","US","3","D3美国国内政治支持","1.4233895402"
"20250917","202002","US","4","D4美国政策可信度与冲突控制","-1.1662726083"
"20250917","202002","US","5","D5美国谈判控制与达约收益","0.0931710378"
"20250918","202002","CN","1","D1中国经济福利与市场准入","1.7089462549"
"20250918","202002","CN","2","D2中国战略自主与体系韧性","-0.9193581027"
"20250918","202002","CN","3","D3中国国内政治合法性","1.9558392108"
"20250918","202002","CN","4","D4中国冲突升级与风险控制","-1.6919009023"
"20250918","202002","CN","5","D5中国谈判杠杆与达约收益","-1.0648344616"
"20250918","202002","US","1","D1美国经济福利与企业成本","0.8814745709"
"20250918","202002","US","2","D2美国结构性议题施压收益","-1.1311800882"
"20250918","202002","US","3","D3美国国内政治支持","1.8868590806"
"20250918","202002","US","4","D4美国政策可信度与冲突控制","-1.5812737351"
"20250918","202002","US","5","D5美国谈判控制与达约收益","0.2359193567"
"20250919","202002","CN","1","D1中国经济福利与市场准入","1.6763704951"
"20250919","202002","CN","2","D2中国战略自主与体系韧性","-1.0888071256"
"20250919","202002","CN","3","D3中国国内政治合法性","1.6197826718"
"20250919","202002","CN","4","D4中国冲突升级与风险控制","-1.2170041794"
"20250919","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3066392224"
"20250919","202002","US","1","D1美国经济福利与企业成本","1.4277888139"
"20250919","202002","US","2","D2美国结构性议题施压收益","-2.8040121488"
"20250919","202002","US","3","D3美国国内政治支持","1.7223010558"
"20250919","202002","US","4","D4美国政策可信度与冲突控制","-2.9290083845"
"20250919","202002","US","5","D5美国谈判控制与达约收益","0.2221899161"
"20250920","202002","CN","1","D1中国经济福利与市场准入","1.8767765254"
"20250920","202002","CN","2","D2中国战略自主与体系韧性","-1.1067323874"
"20250920","202002","CN","3","D3中国国内政治合法性","2.0774327135"
"20250920","202002","CN","4","D4中国冲突升级与风险控制","-1.4490246829"
"20250920","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5430924169"
"20250920","202002","US","1","D1美国经济福利与企业成本","0.9245364627"
"20250920","202002","US","2","D2美国结构性议题施压收益","-0.9039053956"
"20250920","202002","US","3","D3美国国内政治支持","2.2254733298"
"20250920","202002","US","4","D4美国政策可信度与冲突控制","-1.2471775369"
"20250920","202002","US","5","D5美国谈判控制与达约收益","0.1404474130"
"20250921","202002","CN","1","D1中国经济福利与市场准入","0.5468131036"
"20250921","202002","CN","2","D2中国战略自主与体系韧性","-0.6207469040"
"20250921","202002","CN","3","D3中国国内政治合法性","1.2537658816"
"20250921","202002","CN","4","D4中国冲突升级与风险控制","-1.0209726470"
"20250921","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5499098738"
"20250921","202002","US","1","D1美国经济福利与企业成本","0.6933133694"
"20250921","202002","US","2","D2美国结构性议题施压收益","-0.6439804443"
"20250921","202002","US","3","D3美国国内政治支持","1.2032346560"
"20250921","202002","US","4","D4美国政策可信度与冲突控制","-0.8711745723"
"20250921","202002","US","5","D5美国谈判控制与达约收益","-0.1222387669"
"20250922","202002","CN","1","D1中国经济福利与市场准入","1.6604270111"
"20250922","202002","CN","2","D2中国战略自主与体系韧性","-1.0247282331"
"20250922","202002","CN","3","D3中国国内政治合法性","1.6187219306"
"20250922","202002","CN","4","D4中国冲突升级与风险控制","-0.9245776724"
"20250922","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5458051288"
"20250922","202002","US","1","D1美国经济福利与企业成本","0.5177542895"
"20250922","202002","US","2","D2美国结构性议题施压收益","-0.4449674388"
"20250922","202002","US","3","D3美国国内政治支持","0.9903323618"
"20250922","202002","US","4","D4美国政策可信度与冲突控制","-0.6932146208"
"20250922","202002","US","5","D5美国谈判控制与达约收益","0.0077954873"
"20250923","202002","CN","1","D1中国经济福利与市场准入","1.2629401723"
"20250923","202002","CN","2","D2中国战略自主与体系韧性","-0.7015724093"
"20250923","202002","CN","3","D3中国国内政治合法性","1.4695384827"
"20250923","202002","CN","4","D4中国冲突升级与风险控制","-1.3248937270"
"20250923","202002","CN","5","D5中国谈判杠杆与达约收益","-0.9007125991"
"20250923","202002","US","1","D1美国经济福利与企业成本","0.9229532948"
"20250923","202002","US","2","D2美国结构性议题施压收益","-1.1505107359"
"20250923","202002","US","3","D3美国国内政治支持","1.6341752224"
"20250923","202002","US","4","D4美国政策可信度与冲突控制","-1.5968314055"
"20250923","202002","US","5","D5美国谈判控制与达约收益","0.2810806424"
"20250924","202002","CN","1","D1中国经济福利与市场准入","0.9168157662"
"20250924","202002","CN","2","D2中国战略自主与体系韧性","-0.9002690698"
"20250924","202002","CN","3","D3中国国内政治合法性","1.1089174229"
"20250924","202002","CN","4","D4中国冲突升级与风险控制","-0.6073197399"
"20250924","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3565375429"
"20250924","202002","US","1","D1美国经济福利与企业成本","0.4787755718"
"20250924","202002","US","2","D2美国结构性议题施压收益","-0.9344307675"
"20250924","202002","US","3","D3美国国内政治支持","1.5155060407"
"20250924","202002","US","4","D4美国政策可信度与冲突控制","-0.8158831920"
"20250924","202002","US","5","D5美国谈判控制与达约收益","0.0925263008"
"20250925","202002","CN","1","D1中国经济福利与市场准入","1.4203043575"
"20250925","202002","CN","2","D2中国战略自主与体系韧性","-0.6865693803"
"20250925","202002","CN","3","D3中国国内政治合法性","1.4211077554"
"20250925","202002","CN","4","D4中国冲突升级与风险控制","-0.6448348249"
"20250925","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6466206636"
"20250925","202002","US","1","D1美国经济福利与企业成本","0.8525627302"
"20250925","202002","US","2","D2美国结构性议题施压收益","-1.7225809616"
"20250925","202002","US","3","D3美国国内政治支持","1.3545304140"
"20250925","202002","US","4","D4美国政策可信度与冲突控制","-1.7970630926"
"20250925","202002","US","5","D5美国谈判控制与达约收益","0.2316029085"
"20250926","202002","CN","1","D1中国经济福利与市场准入","0.5604136847"
"20250926","202002","CN","2","D2中国战略自主与体系韧性","-0.6091466689"
"20250926","202002","CN","3","D3中国国内政治合法性","1.2333242826"
"20250926","202002","CN","4","D4中国冲突升级与风险控制","-1.0011424346"
"20250926","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5856784443"
"20250926","202002","US","1","D1美国经济福利与企业成本","1.5713066832"
"20250926","202002","US","2","D2美国结构性议题施压收益","-2.7006336908"
"20250926","202002","US","3","D3美国国内政治支持","1.8931062153"
"20250926","202002","US","4","D4美国政策可信度与冲突控制","-2.8109794627"
"20250926","202002","US","5","D5美国谈判控制与达约收益","0.1591324686"
"20250927","202002","CN","1","D1中国经济福利与市场准入","1.5726263653"
"20250927","202002","CN","2","D2中国战略自主与体系韧性","-0.9802947199"
"20250927","202002","CN","3","D3中国国内政治合法性","1.4321032725"
"20250927","202002","CN","4","D4中国冲突升级与风险控制","-1.0132777375"
"20250927","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3778936659"
"20250927","202002","US","1","D1美国经济福利与企业成本","0.6861251492"
"20250927","202002","US","2","D2美国结构性议题施压收益","-0.8343969617"
"20250927","202002","US","3","D3美国国内政治支持","1.8997520812"
"20250927","202002","US","4","D4美国政策可信度与冲突控制","-0.9658842397"
"20250927","202002","US","5","D5美国谈判控制与达约收益","-0.1516017973"
"20250928","202002","CN","1","D1中国经济福利与市场准入","1.5069322718"
"20250928","202002","CN","2","D2中国战略自主与体系韧性","-0.4599768802"
"20250928","202002","CN","3","D3中国国内政治合法性","1.7278693241"
"20250928","202002","CN","4","D4中国冲突升级与风险控制","-0.5197373075"
"20250928","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5672305378"
"20250928","202002","US","1","D1美国经济福利与企业成本","1.6697773192"
"20250928","202002","US","2","D2美国结构性议题施压收益","-2.2295305355"
"20250928","202002","US","3","D3美国国内政治支持","1.6319016629"
"20250928","202002","US","4","D4美国政策可信度与冲突控制","-2.9926815456"
"20250928","202002","US","5","D5美国谈判控制与达约收益","0.2453338288"
"20250929","202002","CN","1","D1中国经济福利与市场准入","1.2307713397"
"20250929","202002","CN","2","D2中国战略自主与体系韧性","-0.8664274537"
"20250929","202002","CN","3","D3中国国内政治合法性","1.3073055710"
"20250929","202002","CN","4","D4中国冲突升级与风险控制","-0.9643404210"
"20250929","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5105073795"
"20250929","202002","US","1","D1美国经济福利与企业成本","0.6320552859"
"20250929","202002","US","2","D2美国结构性议题施压收益","-0.5640728600"
"20250929","202002","US","3","D3美国国内政治支持","1.1637232516"
"20250929","202002","US","4","D4美国政策可信度与冲突控制","-0.7923585376"
"20250929","202002","US","5","D5美国谈判控制与达约收益","0.0195996292"
"20250930","202002","CN","1","D1中国经济福利与市场准入","1.0328611837"
"20250930","202002","CN","2","D2中国战略自主与体系韧性","-1.2452428355"
"20250930","202002","CN","3","D3中国国内政治合法性","1.4130152916"
"20250930","202002","CN","4","D4中国冲突升级与风险控制","-0.6876976641"
"20250930","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7561305223"
"20250930","202002","US","1","D1美国经济福利与企业成本","0.8343883911"
"20250930","202002","US","2","D2美国结构性议题施压收益","-1.0411434325"
"20250930","202002","US","3","D3美国国内政治支持","1.3833028673"
"20250930","202002","US","4","D4美国政策可信度与冲突控制","-1.2896247015"
"20250930","202002","US","5","D5美国谈判控制与达约收益","0.1694098148"
"20251001","202002","CN","1","D1中国经济福利与市场准入","1.3946360204"
"20251001","202002","CN","2","D2中国战略自主与体系韧性","-1.4136156254"
"20251001","202002","CN","3","D3中国国内政治合法性","1.4585740125"
"20251001","202002","CN","4","D4中国冲突升级与风险控制","-0.9006170064"
"20251001","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4916256799"
"20251001","202002","US","1","D1美国经济福利与企业成本","0.7556885480"
"20251001","202002","US","2","D2美国结构性议题施压收益","-0.9057950454"
"20251001","202002","US","3","D3美国国内政治支持","2.1355861028"
"20251001","202002","US","4","D4美国政策可信度与冲突控制","-1.1671491243"
"20251001","202002","US","5","D5美国谈判控制与达约收益","-0.1163466652"
"20251002","202002","CN","1","D1中国经济福利与市场准入","0.0931686874"
"20251002","202002","CN","2","D2中国战略自主与体系韧性","-0.1240793764"
"20251002","202002","CN","3","D3中国国内政治合法性","0.9981754863"
"20251002","202002","CN","4","D4中国冲突升级与风险控制","-0.8366302781"
"20251002","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5262024013"
"20251002","202002","US","1","D1美国经济福利与企业成本","0.6603040435"
"20251002","202002","US","2","D2美国结构性议题施压收益","-0.5652892800"
"20251002","202002","US","3","D3美国国内政治支持","1.1181261427"
"20251002","202002","US","4","D4美国政策可信度与冲突控制","-1.0889107201"
"20251002","202002","US","5","D5美国谈判控制与达约收益","0.0157885767"
"20251003","202002","CN","1","D1中国经济福利与市场准入","2.1410229579"
"20251003","202002","CN","2","D2中国战略自主与体系韧性","-1.2597407246"
"20251003","202002","CN","3","D3中国国内政治合法性","1.8288153223"
"20251003","202002","CN","4","D4中国冲突升级与风险控制","-1.3658256868"
"20251003","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7091780398"
"20251003","202002","US","1","D1美国经济福利与企业成本","0.9725919096"
"20251003","202002","US","2","D2美国结构性议题施压收益","-1.2222492552"
"20251003","202002","US","3","D3美国国内政治支持","1.9609816758"
"20251003","202002","US","4","D4美国政策可信度与冲突控制","-1.6865750276"
"20251003","202002","US","5","D5美国谈判控制与达约收益","0.1608860319"
"20251004","202002","CN","1","D1中国经济福利与市场准入","1.3245318542"
"20251004","202002","CN","2","D2中国战略自主与体系韧性","-0.5259897939"
"20251004","202002","CN","3","D3中国国内政治合法性","1.1849012576"
"20251004","202002","CN","4","D4中国冲突升级与风险控制","-0.7487580697"
"20251004","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3678232773"
"20251004","202002","US","1","D1美国经济福利与企业成本","0.5447538899"
"20251004","202002","US","2","D2美国结构性议题施压收益","-0.8322861199"
"20251004","202002","US","3","D3美国国内政治支持","1.4487785242"
"20251004","202002","US","4","D4美国政策可信度与冲突控制","-0.9083470452"
"20251004","202002","US","5","D5美国谈判控制与达约收益","-0.0449080815"
"20251005","202002","CN","1","D1中国经济福利与市场准入","2.1338784849"
"20251005","202002","CN","2","D2中国战略自主与体系韧性","-1.0005146766"
"20251005","202002","CN","3","D3中国国内政治合法性","1.6433895493"
"20251005","202002","CN","4","D4中国冲突升级与风险控制","-1.5570450321"
"20251005","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4211561698"
"20251005","202002","US","1","D1美国经济福利与企业成本","0.9598476055"
"20251005","202002","US","2","D2美国结构性议题施压收益","-0.9338290309"
"20251005","202002","US","3","D3美国国内政治支持","1.7034376519"
"20251005","202002","US","4","D4美国政策可信度与冲突控制","-1.3781465735"
"20251005","202002","US","5","D5美国谈判控制与达约收益","0.1544956929"
"20251006","202002","CN","1","D1中国经济福利与市场准入","0.9950713896"
"20251006","202002","CN","2","D2中国战略自主与体系韧性","-0.4101124149"
"20251006","202002","CN","3","D3中国国内政治合法性","1.2082413808"
"20251006","202002","CN","4","D4中国冲突升级与风险控制","-0.4748190977"
"20251006","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3769867974"
"20251006","202002","US","1","D1美国经济福利与企业成本","1.2451794829"
"20251006","202002","US","2","D2美国结构性议题施压收益","-2.5856035702"
"20251006","202002","US","3","D3美国国内政治支持","1.9383407959"
"20251006","202002","US","4","D4美国政策可信度与冲突控制","-2.9701722266"
"20251006","202002","US","5","D5美国谈判控制与达约收益","0.2724084277"
"20251007","202002","CN","1","D1中国经济福利与市场准入","1.0779546439"
"20251007","202002","CN","2","D2中国战略自主与体系韧性","-0.2432807661"
"20251007","202002","CN","3","D3中国国内政治合法性","1.5008854128"
"20251007","202002","CN","4","D4中国冲突升级与风险控制","-1.0956225951"
"20251007","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6511215709"
"20251007","202002","US","1","D1美国经济福利与企业成本","0.7132117805"
"20251007","202002","US","2","D2美国结构性议题施压收益","-1.4216534263"
"20251007","202002","US","3","D3美国国内政治支持","1.6017939377"
"20251007","202002","US","4","D4美国政策可信度与冲突控制","-1.4920559400"
"20251007","202002","US","5","D5美国谈判控制与达约收益","0.1893974776"
"20251008","202002","CN","1","D1中国经济福利与市场准入","1.4975052409"
"20251008","202002","CN","2","D2中国战略自主与体系韧性","0.0476575507"
"20251008","202002","CN","3","D3中国国内政治合法性","1.3780025628"
"20251008","202002","CN","4","D4中国冲突升级与风险控制","-0.1273571814"
"20251008","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6341727239"
"20251008","202002","US","1","D1美国经济福利与企业成本","0.7199464480"
"20251008","202002","US","2","D2美国结构性议题施压收益","-0.8311967937"
"20251008","202002","US","3","D3美国国内政治支持","2.0410141064"
"20251008","202002","US","4","D4美国政策可信度与冲突控制","-1.1174187454"
"20251008","202002","US","5","D5美国谈判控制与达约收益","0.0151587568"
"20251009","202002","CN","1","D1中国经济福利与市场准入","1.1053978407"
"20251009","202002","CN","2","D2中国战略自主与体系韧性","-0.6679448943"
"20251009","202002","CN","3","D3中国国内政治合法性","1.2106082145"
"20251009","202002","CN","4","D4中国冲突升级与风险控制","-0.6829997877"
"20251009","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3885759621"
"20251009","202002","US","1","D1美国经济福利与企业成本","0.9878704812"
"20251009","202002","US","2","D2美国结构性议题施压收益","-1.6064682139"
"20251009","202002","US","3","D3美国国内政治支持","2.1643729017"
"20251009","202002","US","4","D4美国政策可信度与冲突控制","-1.7190122781"
"20251009","202002","US","5","D5美国谈判控制与达约收益","0.3132044982"
"20251010","202002","CN","1","D1中国经济福利与市场准入","1.3146793093"
"20251010","202002","CN","2","D2中国战略自主与体系韧性","-1.4179666890"
"20251010","202002","CN","3","D3中国国内政治合法性","1.7488978350"
"20251010","202002","CN","4","D4中国冲突升级与风险控制","-0.8026084018"
"20251010","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6302581575"
"20251010","202002","US","1","D1美国经济福利与企业成本","1.1253784420"
