prediction_month,actor,state_s,state_q,preferred_seed_count,tie_seed_count,seed_count,preference_probability
202002,US,31,42,452,0,500,0.9040000000
202002,US,31,43,318,0,500,0.6360000000
202002,US,31,44,406,0,500,0.8120000000
202002,US,31,45,427,0,500,0.8540000000
202002,US,31,46,359,0,500,0.7180000000
202002,US,31,47,342,0,500,0.6840000000
202002,US,31,48,358,0,500,0.7160000000
202002,US,31,49,474,0,500,0.9480000000
202002,US,31,50,404,0,500,0.8080000000
202002,US,31,51,488,0,500,0.9760000000
202002,US,31,52,485,0,500,0.9700000000
202002,US,31,53,500,0,500,1.0000000000
202002,US,31,54,494,0,500,0.9880000000
202002,US,31,55,500,0,500,1.0000000000
202002,US,31,56,500,0,500,1.0000000000
202002,US,31,57,500,0,500,1.0000000000
202002,US,31,58,431,0,500,0.8620000000
202002,US,31,59,346,0,500,0.6920000000
202002,US,31,60,97,0,500,0.1940000000
202002,US,31,61,474,0,500,0.9480000000
202002,US,31,62,500,0,500,1.0000000000
202002,US,31,63,500,0,500,1.0000000000
202002,US,31,64,498,0,500,0.9960000000
202002,US,31,65,500,0,500,1.0000000000
202002,US,31,66,500,0,500,1.0000000000
202002,US,31,67,500,0,500,1.0000000000
202002,US,31,68,500,0,500,1.0000000000
202002,US,31,69,500,0,500,1.0000000000
202002,US,31,70,499,0,500,0.9980000000
202002,US,31,71,500,0,500,1.0000000000
202002,US,31,72,492,0,500,0.9840000000
202002,US,31,73,224,0,500,0.4480000000
202002,US,31,74,500,0,500,1.0000000000
202002,US,31,75,500,0,500,1.0000000000
202002,US,31,76,377,0,500,0.7540000000
202002,US,32,1,60,0,500,0.1200000000
202002,US,32,2,322,0,500,0.6440000000
202002,US,32,3,0,0,500,0.0000000000
202002,US,32,4,32,0,500,0.0640000000
202002,US,32,5,191,0,500,0.3820000000
202002,US,32,6,343,0,500,0.6860000000
202002,US,32,7,0,0,500,0.0000000000
202002,US,32,8,68,0,500,0.1360000000
202002,US,32,9,0,0,500,0.0000000000
202002,US,32,10,76,0,500,0.1520000000
202002,US,32,11,65,0,500,0.1300000000
202002,US,32,12,167,0,500,0.3340000000
202002,US,32,13,54,0,500,0.1080000000
202002,US,32,14,135,0,500,0.2700000000
202002,US,32,15,1,0,500,0.0020000000
202002,US,32,16,2,0,500,0.0040000000
202002,US,32,17,2,0,500,0.0040000000
202002,US,32,18,414,0,500,0.8280000000
202002,US,32,19,305,0,500,0.6100000000
202002,US,32,20,0,0,500,0.0000000000
202002,US,32,21,0,0,500,0.0000000000
202002,US,32,22,34,0,500,0.0680000000
202002,US,32,23,47,0,500,0.0940000000
202002,US,32,24,207,0,500,0.4140000000
202002,US,32,25,16,0,500,0.0320000000
202002,US,32,26,11,0,500,0.0220000000
202002,US,32,27,8,0,500,0.0160000000
202002,US,32,28,1,0,500,0.0020000000
202002,US,32,29,0,0,500,0.0000000000
202002,US,32,30,63,0,500,0.1260000000
202002,US,32,31,21,0,500,0.0420000000
202002,US,32,32,0,500,500,0.0000000000
202002,US,32,33,181,0,500,0.3620000000
202002,US,32,34,305,0,500,0.6100000000
202002,US,32,35,20,0,500,0.0400000000
202002,US,32,36,500,0,500,1.0000000000
202002,US,32,37,362,0,500,0.7240000000
202002,US,32,38,456,0,500,0.9120000000
202002,US,32,39,500,0,500,1.0000000000
202002,US,32,40,467,0,500,0.9340000000
202002,US,32,41,422,0,500,0.8440000000
202002,US,32,42,365,0,500,0.7300000000
202002,US,32,43,0,0,500,0.0000000000
202002,US,32,44,249,0,500,0.4980000000
202002,US,32,45,328,0,500,0.6560000000
202002,US,32,46,9,0,500,0.0180000000
202002,US,32,47,2,0,500,0.0040000000
202002,US,32,48,0,0,500,0.0000000000
202002,US,32,49,401,0,500,0.8020000000
202002,US,32,50,11,0,500,0.0220000000
202002,US,32,51,162,0,500,0.3240000000
202002,US,32,52,38,0,500,0.0760000000
202002,US,32,53,246,0,500,0.4920000000
202002,US,32,54,77,0,500,0.1540000000
202002,US,32,55,348,0,500,0.6960000000
202002,US,32,56,217,0,500,0.4340000000
202002,US,32,57,157,0,500,0.3140000000
202002,US,32,58,8,0,500,0.0160000000
202002,US,32,59,0,0,500,0.0000000000
202002,US,32,60,5,0,500,0.0100000000
202002,US,32,61,64,0,500,0.1280000000
202002,US,32,62,490,0,500,0.9800000000
202002,US,32,63,157,0,500,0.3140000000
202002,US,32,64,224,0,500,0.4480000000
202002,US,32,65,413,0,500,0.8260000000
202002,US,32,66,425,0,500,0.8500000000
202002,US,32,67,173,0,500,0.3460000000
202002,US,32,68,480,0,500,0.9600000000
202002,US,32,69,147,0,500,0.2940000000
202002,US,32,70,497,0,500,0.9940000000
202002,US,32,71,266,0,500,0.5320000000
202002,US,32,72,220,0,500,0.4400000000
202002,US,32,73,150,0,500,0.3000000000
202002,US,32,74,350,0,500,0.7000000000
202002,US,32,75,217,0,500,0.4340000000
202002,US,32,76,159,0,500,0.3180000000
202002,US,33,1,11,0,500,0.0220000000
202002,US,33,2,489,0,500,0.9780000000
202002,US,33,3,0,0,500,0.0000000000
202002,US,33,4,7,0,500,0.0140000000
202002,US,33,5,305,0,500,0.6100000000
202002,US,33,6,497,0,500,0.9940000000
202002,US,33,7,72,0,500,0.1440000000
202002,US,33,8,166,0,500,0.3320000000
202002,US,33,9,0,0,500,0.0000000000
202002,US,33,10,33,0,500,0.0660000000
202002,US,33,11,34,0,500,0.0680000000
202002,US,33,12,161,0,500,0.3220000000
202002,US,33,13,37,0,500,0.0740000000
202002,US,33,14,67,0,500,0.1340000000
202002,US,33,15,1,0,500,0.0020000000
202002,US,33,16,0,0,500,0.0000000000
202002,US,33,17,53,0,500,0.1060000000
202002,US,33,18,410,0,500,0.8200000000
202002,US,33,19,384,0,500,0.7680000000
202002,US,33,20,101,0,500,0.2020000000
202002,US,33,21,35,0,500,0.0700000000
202002,US,33,22,159,0,500,0.3180000000
202002,US,33,23,175,0,500,0.3500000000
202002,US,33,24,228,0,500,0.4560000000
202002,US,33,25,136,0,500,0.2720000000
202002,US,33,26,52,0,500,0.1040000000
202002,US,33,27,1,0,500,0.0020000000
202002,US,33,28,41,0,500,0.0820000000
202002,US,33,29,0,0,500,0.0000000000
202002,US,33,30,225,0,500,0.4500000000
202002,US,33,31,84,0,500,0.1680000000
202002,US,33,32,319,0,500,0.6380000000
202002,US,33,33,0,500,500,0.0000000000
202002,US,33,34,471,0,500,0.9420000000
202002,US,33,35,126,0,500,0.2520000000
202002,US,33,36,500,0,500,1.0000000000
202002,US,33,37,382,0,500,0.7640000000
202002,US,33,38,500,0,500,1.0000000000
202002,US,33,39,500,0,500,1.0000000000
202002,US,33,40,433,0,500,0.8660000000
202002,US,33,41,377,0,500,0.7540000000
202002,US,33,42,496,0,500,0.9920000000
202002,US,33,43,0,0,500,0.0000000000
202002,US,33,44,326,0,500,0.6520000000
202002,US,33,45,445,0,500,0.8900000000
202002,US,33,46,12,0,500,0.0240000000
202002,US,33,47,43,0,500,0.0860000000
202002,US,33,48,3,0,500,0.0060000000
202002,US,33,49,456,0,500,0.9120000000
202002,US,33,50,111,0,500,0.2220000000
202002,US,33,51,221,0,500,0.4420000000
202002,US,33,52,160,0,500,0.3200000000
202002,US,33,53,267,0,500,0.5340000000
202002,US,33,54,154,0,500,0.3080000000
202002,US,33,55,339,0,500,0.6780000000
202002,US,33,56,233,0,500,0.4660000000
202002,US,33,57,172,0,500,0.3440000000
202002,US,33,58,118,0,500,0.2360000000
202002,US,33,59,0,0,500,0.0000000000
202002,US,33,60,55,0,500,0.1100000000
202002,US,33,61,288,0,500,0.5760000000
202002,US,33,62,453,0,500,0.9060000000
202002,US,33,63,190,0,500,0.3800000000
202002,US,33,64,278,0,500,0.5560000000
202002,US,33,65,382,0,500,0.7640000000
202002,US,33,66,404,0,500,0.8080000000
202002,US,33,67,198,0,500,0.3960000000
202002,US,33,68,421,0,500,0.8420000000
202002,US,33,69,170,0,500,0.3400000000
202002,US,33,70,419,0,500,0.8380000000
202002,US,33,71,275,0,500,0.5500000000
202002,US,33,72,234,0,500,0.4680000000
202002,US,33,73,161,0,500,0.3220000000
202002,US,33,74,342,0,500,0.6840000000
202002,US,33,75,225,0,500,0.4500000000
202002,US,33,76,167,0,500,0.3340000000
202002,US,34,1,0,0,500,0.0000000000
202002,US,34,2,309,0,500,0.6180000000
202002,US,34,3,0,0,500,0.0000000000
202002,US,34,4,1,0,500,0.0020000000
202002,US,34,5,122,0,500,0.2440000000
202002,US,34,6,352,0,500,0.7040000000
202002,US,34,7,0,0,500,0.0000000000
202002,US,34,8,112,0,500,0.2240000000
202002,US,34,9,0,0,500,0.0000000000
202002,US,34,10,5,0,500,0.0100000000
202002,US,34,11,26,0,500,0.0520000000
202002,US,34,12,56,0,500,0.1120000000
202002,US,34,13,32,0,500,0.0640000000
202002,US,34,14,35,0,500,0.0700000000
202002,US,34,15,0,0,500,0.0000000000
202002,US,34,16,2,0,500,0.0040000000
202002,US,34,17,0,0,500,0.0000000000
202002,US,34,18,332,0,500,0.6640000000
202002,US,34,19,219,0,500,0.4380000000
202002,US,34,20,8,0,500,0.0160000000
202002,US,34,21,0,0,500,0.0000000000
202002,US,34,22,87,0,500,0.1740000000
202002,US,34,23,112,0,500,0.2240000000
202002,US,34,24,176,0,500,0.3520000000
202002,US,34,25,42,0,500,0.0840000000
202002,US,34,26,0,0,500,0.0000000000
202002,US,34,27,2,0,500,0.0040000000
202002,US,34,28,0,0,500,0.0000000000
202002,US,34,29,0,0,500,0.0000000000
202002,US,34,30,70,0,500,0.1400000000
202002,US,34,31,36,0,500,0.0720000000
202002,US,34,32,195,0,500,0.3900000000
202002,US,34,33,29,0,500,0.0580000000
202002,US,34,34,0,500,500,0.0000000000
202002,US,34,35,0,0,500,0.0000000000
202002,US,34,36,500,0,500,1.0000000000
202002,US,34,37,198,0,500,0.3960000000
202002,US,34,38,473,0,500,0.9460000000
202002,US,34,39,491,0,500,0.9820000000
202002,US,34,40,328,0,500,0.6560000000
202002,US,34,41,277,0,500,0.5540000000
202002,US,34,42,375,0,500,0.7500000000
202002,US,34,43,1,0,500,0.0020000000
202002,US,34,44,149,0,500,0.2980000000
202002,US,34,45,276,0,500,0.5520000000
202002,US,34,46,6,0,500,0.0120000000
202002,US,34,47,0,0,500,0.0000000000
202002,US,34,48,2,0,500,0.0040000000
202002,US,34,49,315,0,500,0.6300000000
202002,US,34,50,30,0,500,0.0600000000
202002,US,34,51,152,0,500,0.3040000000
202002,US,34,52,82,0,500,0.1640000000
202002,US,34,53,194,0,500,0.3880000000
202002,US,34,54,108,0,500,0.2160000000
202002,US,34,55,243,0,500,0.4860000000
202002,US,34,56,188,0,500,0.3760000000
202002,US,34,57,159,0,500,0.3180000000
202002,US,34,58,0,0,500,0.0000000000
202002,US,34,59,0,0,500,0.0000000000
202002,US,34,60,25,0,500,0.0500000000
202002,US,34,61,163,0,500,0.3260000000
202002,US,34,62,377,0,500,0.7540000000
202002,US,34,63,160,0,500,0.3200000000
202002,US,34,64,204,0,500,0.4080000000
202002,US,34,65,316,0,500,0.6320000000
202002,US,34,66,353,0,500,0.7060000000
202002,US,34,67,174,0,500,0.3480000000
202002,US,34,68,321,0,500,0.6420000000
202002,US,34,69,152,0,500,0.3040000000
202002,US,34,70,336,0,500,0.6720000000
202002,US,34,71,239,0,500,0.4780000000
202002,US,34,72,205,0,500,0.4100000000
202002,US,34,73,151,0,500,0.3020000000
202002,US,34,74,275,0,500,0.5500000000
202002,US,34,75,194,0,500,0.3880000000
202002,US,34,76,158,0,500,0.3160000000
202002,US,35,1,253,0,500,0.5060000000
202002,US,35,2,485,0,500,0.9700000000
202002,US,35,3,0,0,500,0.0000000000
202002,US,35,4,153,0,500,0.3060000000
202002,US,35,5,491,0,500,0.9820000000
202002,US,35,6,486,0,500,0.9720000000
202002,US,35,7,82,0,500,0.1640000000
202002,US,35,8,207,0,500,0.4140000000
202002,US,35,9,0,0,500,0.0000000000
202002,US,35,10,155,0,500,0.3100000000
202002,US,35,11,146,0,500,0.2920000000
202002,US,35,12,278,0,500,0.5560000000
202002,US,35,13,118,0,500,0.2360000000
202002,US,35,14,310,0,500,0.6200000000
202002,US,35,15,17,0,500,0.0340000000
202002,US,35,16,54,0,500,0.1080000000
202002,US,35,17,17,0,500,0.0340000000
202002,US,35,18,490,0,500,0.9800000000
202002,US,35,19,500,0,500,1.0000000000
202002,US,35,20,82,0,500,0.1640000000
202002,US,35,21,32,0,500,0.0640000000
202002,US,35,22,163,0,500,0.3260000000
202002,US,35,23,219,0,500,0.4380000000
202002,US,35,24,290,0,500,0.5800000000
202002,US,35,25,137,0,500,0.2740000000
202002,US,35,26,74,0,500,0.1480000000
202002,US,35,27,81,0,500,0.1620000000
202002,US,35,28,34,0,500,0.0680000000
202002,US,35,29,0,0,500,0.0000000000
202002,US,35,30,440,0,500,0.8800000000
202002,US,35,31,74,0,500,0.1480000000
202002,US,35,32,480,0,500,0.9600000000
202002,US,35,33,374,0,500,0.7480000000
202002,US,35,34,500,0,500,1.0000000000
202002,US,35,35,0,500,500,0.0000000000
202002,US,35,36,500,0,500,1.0000000000
202002,US,35,37,496,0,500,0.9920000000
202002,US,35,38,500,0,500,1.0000000000
202002,US,35,39,500,0,500,1.0000000000
202002,US,35,40,500,0,500,1.0000000000
202002,US,35,41,490,0,500,0.9800000000
202002,US,35,42,483,0,500,0.9660000000
202002,US,35,43,3,0,500,0.0060000000
202002,US,35,44,364,0,500,0.7280000000
202002,US,35,45,429,0,500,0.8580000000
202002,US,35,46,107,0,500,0.2140000000
202002,US,35,47,41,0,500,0.0820000000
202002,US,35,48,20,0,500,0.0400000000
202002,US,35,49,500,0,500,1.0000000000
202002,US,35,50,99,0,500,0.1980000000
202002,US,35,51,345,0,500,0.6900000000
202002,US,35,52,165,0,500,0.3300000000
202002,US,35,53,367,0,500,0.7340000000
202002,US,35,54,156,0,500,0.3120000000
202002,US,35,55,467,0,500,0.9340000000
202002,US,35,56,297,0,500,0.5940000000
202002,US,35,57,182,0,500,0.3640000000
202002,US,35,58,128,0,500,0.2560000000
202002,US,35,59,0,0,500,0.0000000000
202002,US,35,60,50,0,500,0.1000000000
202002,US,35,61,451,0,500,0.9020000000
202002,US,35,62,500,0,500,1.0000000000
202002,US,35,63,242,0,500,0.4840000000
202002,US,35,64,412,0,500,0.8240000000
202002,US,35,65,464,0,500,0.9280000000
202002,US,35,66,462,0,500,0.9240000000
202002,US,35,67,243,0,500,0.4860000000
202002,US,35,68,495,0,500,0.9900000000
202002,US,35,69,192,0,500,0.3840000000
202002,US,35,70,494,0,500,0.9880000000
202002,US,35,71,330,0,500,0.6600000000
202002,US,35,72,267,0,500,0.5340000000
202002,US,35,73,162,0,500,0.3240000000
202002,US,35,74,420,0,500,0.8400000000
202002,US,35,75,265,0,500,0.5300000000
202002,US,35,76,170,0,500,0.3400000000
202002,US,36,1,0,0,500,0.0000000000
202002,US,36,2,0,0,500,0.0000000000
202002,US,36,3,0,0,500,0.0000000000
202002,US,36,4,0,0,500,0.0000000000
202002,US,36,5,0,0,500,0.0000000000
202002,US,36,6,0,0,500,0.0000000000
202002,US,36,7,0,0,500,0.0000000000
202002,US,36,8,6,0,500,0.0120000000
202002,US,36,9,0,0,500,0.0000000000
202002,US,36,10,0,0,500,0.0000000000
202002,US,36,11,0,0,500,0.0000000000
202002,US,36,12,0,0,500,0.0000000000
202002,US,36,13,0,0,500,0.0000000000
202002,US,36,14,0,0,500,0.0000000000
202002,US,36,15,0,0,500,0.0000000000
202002,US,36,16,0,0,500,0.0000000000
202002,US,36,17,0,0,500,0.0000000000
202002,US,36,18,95,0,500,0.1900000000
202002,US,36,19,0,0,500,0.0000000000
202002,US,36,20,0,0,500,0.0000000000
202002,US,36,21,0,0,500,0.0000000000
202002,US,36,22,3,0,500,0.0060000000
202002,US,36,23,1,0,500,0.0020000000
202002,US,36,24,121,0,500,0.2420000000
202002,US,36,25,0,0,500,0.0000000000
202002,US,36,26,0,0,500,0.0000000000
202002,US,36,27,0,0,500,0.0000000000
202002,US,36,28,0,0,500,0.0000000000
202002,US,36,29,0,0,500,0.0000000000
202002,US,36,30,0,0,500,0.0000000000
202002,US,36,31,1,0,500,0.0020000000
202002,US,36,32,0,0,500,0.0000000000
202002,US,36,33,0,0,500,0.0000000000
202002,US,36,34,0,0,500,0.0000000000
202002,US,36,35,0,0,500,0.0000000000
202002,US,36,36,0,500,500,0.0000000000
202002,US,36,37,6,0,500,0.0120000000
202002,US,36,38,0,0,500,0.0000000000
202002,US,36,39,40,0,500,0.0800000000
202002,US,36,40,63,0,500,0.1260000000
202002,US,36,41,29,0,500,0.0580000000
202002,US,36,42,55,0,500,0.1100000000
202002,US,36,43,0,0,500,0.0000000000
202002,US,36,44,0,0,500,0.0000000000
202002,US,36,45,2,0,500,0.0040000000
202002,US,36,46,0,0,500,0.0000000000
202002,US,36,47,0,0,500,0.0000000000
202002,US,36,48,0,0,500,0.0000000000
202002,US,36,49,0,0,500,0.0000000000
202002,US,36,50,1,0,500,0.0020000000
202002,US,36,51,8,0,500,0.0160000000
202002,US,36,52,2,0,500,0.0040000000
202002,US,36,53,128,0,500,0.2560000000
202002,US,36,54,26,0,500,0.0520000000
202002,US,36,55,98,0,500,0.1960000000
202002,US,36,56,149,0,500,0.2980000000
202002,US,36,57,91,0,500,0.1820000000
202002,US,36,58,0,0,500,0.0000000000
202002,US,36,59,0,0,500,0.0000000000
202002,US,36,60,0,0,500,0.0000000000
202002,US,36,61,0,0,500,0.0000000000
202002,US,36,62,116,0,500,0.2320000000
202002,US,36,63,51,0,500,0.1020000000
202002,US,36,64,48,0,500,0.0960000000
202002,US,36,65,159,0,500,0.3180000000
202002,US,36,66,172,0,500,0.3440000000
202002,US,36,67,119,0,500,0.2380000000
202002,US,36,68,38,0,500,0.0760000000
202002,US,36,69,56,0,500,0.1120000000
202002,US,36,70,77,0,500,0.1540000000
202002,US,36,71,175,0,500,0.3500000000
202002,US,36,72,164,0,500,0.3280000000
202002,US,36,73,116,0,500,0.2320000000
202002,US,36,74,162,0,500,0.3240000000
202002,US,36,75,160,0,500,0.3200000000
202002,US,36,76,120,0,500,0.2400000000
202002,US,37,1,17,0,500,0.0340000000
202002,US,37,2,310,0,500,0.6200000000
202002,US,37,3,0,0,500,0.0000000000
202002,US,37,4,26,0,500,0.0520000000
202002,US,37,5,21,0,500,0.0420000000
202002,US,37,6,334,0,500,0.6680000000
202002,US,37,7,0,0,500,0.0000000000
202002,US,37,8,9,0,500,0.0180000000
202002,US,37,9,0,0,500,0.0000000000
202002,US,37,10,41,0,500,0.0820000000
202002,US,37,11,56,0,500,0.1120000000
202002,US,37,12,133,0,500,0.2660000000
202002,US,37,13,56,0,500,0.1120000000
202002,US,37,14,88,0,500,0.1760000000
202002,US,37,15,0,0,500,0.0000000000
202002,US,37,16,4,0,500,0.0080000000
202002,US,37,17,1,0,500,0.0020000000
202002,US,37,18,429,0,500,0.8580000000
202002,US,37,19,201,0,500,0.4020000000
202002,US,37,20,0,0,500,0.0000000000
202002,US,37,21,0,0,500,0.0000000000
202002,US,37,22,7,0,500,0.0140000000
202002,US,37,23,6,0,500,0.0120000000
202002,US,37,24,173,0,500,0.3460000000
202002,US,37,25,0,0,500,0.0000000000
202002,US,37,26,1,0,500,0.0020000000
202002,US,37,27,15,0,500,0.0300000000
202002,US,37,28,0,0,500,0.0000000000
202002,US,37,29,0,0,500,0.0000000000
202002,US,37,30,1,0,500,0.0020000000
202002,US,37,31,0,0,500,0.0000000000
202002,US,37,32,138,0,500,0.2760000000
202002,US,37,33,118,0,500,0.2360000000
202002,US,37,34,302,0,500,0.6040000000
202002,US,37,35,4,0,500,0.0080000000
202002,US,37,36,494,0,500,0.9880000000
202002,US,37,37,0,500,500,0.0000000000
202002,US,37,38,391,0,500,0.7820000000
202002,US,37,39,497,0,500,0.9940000000
202002,US,37,40,471,0,500,0.9420000000
202002,US,37,41,331,0,500,0.6620000000
202002,US,37,42,349,0,500,0.6980000000
202002,US,37,43,2,0,500,0.0040000000
202002,US,37,44,226,0,500,0.4520000000
202002,US,37,45,295,0,500,0.5900000000
202002,US,37,46,19,0,500,0.0380000000
202002,US,37,47,0,0,500,0.0000000000
202002,US,37,48,2,0,500,0.0040000000
202002,US,37,49,306,0,500,0.6120000000
202002,US,37,50,0,0,500,0.0000000000
202002,US,37,51,89,0,500,0.1780000000
202002,US,37,52,4,0,500,0.0080000000
202002,US,37,53,198,0,500,0.3960000000
202002,US,37,54,48,0,500,0.0960000000
202002,US,37,55,287,0,500,0.5740000000
202002,US,37,56,187,0,500,0.3740000000
202002,US,37,57,148,0,500,0.2960000000
202002,US,37,58,0,0,500,0.0000000000
202002,US,37,59,0,0,500,0.0000000000
202002,US,37,60,0,0,500,0.0000000000
202002,US,37,61,102,0,500,0.2040000000
202002,US,37,62,477,0,500,0.9540000000
202002,US,37,63,147,0,500,0.2940000000
202002,US,37,64,209,0,500,0.4180000000
202002,US,37,65,374,0,500,0.7480000000
202002,US,37,66,410,0,500,0.8200000000
202002,US,37,67,168,0,500,0.3360000000
202002,US,37,68,399,0,500,0.7980000000
202002,US,37,69,137,0,500,0.2740000000
202002,US,37,70,398,0,500,0.7960000000
202002,US,37,71,248,0,500,0.4960000000
202002,US,37,72,210,0,500,0.4200000000
202002,US,37,73,141,0,500,0.2820000000
202002,US,37,74,314,0,500,0.6280000000
202002,US,37,75,198,0,500,0.3960000000
202002,US,37,76,156,0,500,0.3120000000
202002,US,38,1,0,0,500,0.0000000000
202002,US,38,2,33,0,500,0.0660000000
202002,US,38,3,0,0,500,0.0000000000
202002,US,38,4,0,0,500,0.0000000000
202002,US,38,5,30,0,500,0.0600000000
202002,US,38,6,179,0,500,0.3580000000
202002,US,38,7,0,0,500,0.0000000000
202002,US,38,8,53,0,500,0.1060000000
202002,US,38,9,0,0,500,0.0000000000
202002,US,38,10,1,0,500,0.0020000000
202002,US,38,11,0,0,500,0.0000000000
202002,US,38,12,8,0,500,0.0160000000
202002,US,38,13,0,0,500,0.0000000000
202002,US,38,14,0,0,500,0.0000000000
202002,US,38,15,0,0,500,0.0000000000
202002,US,38,16,0,0,500,0.0000000000
202002,US,38,17,0,0,500,0.0000000000
202002,US,38,18,215,0,500,0.4300000000
202002,US,38,19,30,0,500,0.0600000000
202002,US,38,20,1,0,500,0.0020000000
202002,US,38,21,0,0,500,0.0000000000
202002,US,38,22,38,0,500,0.0760000000
202002,US,38,23,43,0,500,0.0860000000
202002,US,38,24,159,0,500,0.3180000000
202002,US,38,25,26,0,500,0.0520000000
202002,US,38,26,0,0,500,0.0000000000
202002,US,38,27,0,0,500,0.0000000000
202002,US,38,28,1,0,500,0.0020000000
202002,US,38,29,0,0,500,0.0000000000
202002,US,38,30,19,0,500,0.0380000000
202002,US,38,31,30,0,500,0.0600000000
202002,US,38,32,44,0,500,0.0880000000
202002,US,38,33,0,0,500,0.0000000000
202002,US,38,34,27,0,500,0.0540000000
202002,US,38,35,0,0,500,0.0000000000
202002,US,38,36,500,0,500,1.0000000000
202002,US,38,37,109,0,500,0.2180000000
202002,US,38,38,0,500,500,0.0000000000
202002,US,38,39,350,0,500,0.7000000000
202002,US,38,40,169,0,500,0.3380000000
202002,US,38,41,144,0,500,0.2880000000
202002,US,38,42,323,0,500,0.6460000000
202002,US,38,43,0,0,500,0.0000000000
202002,US,38,44,9,0,500,0.0180000000
202002,US,38,45,140,0,500,0.2800000000
202002,US,38,46,0,0,500,0.0000000000
202002,US,38,47,2,0,500,0.0040000000
202002,US,38,48,0,0,500,0.0000000000
202002,US,38,49,60,0,500,0.1200000000
202002,US,38,50,23,0,500,0.0460000000
202002,US,38,51,95,0,500,0.1900000000
202002,US,38,52,40,0,500,0.0800000000
202002,US,38,53,166,0,500,0.3320000000
202002,US,38,54,66,0,500,0.1320000000
202002,US,38,55,162,0,500,0.3240000000
202002,US,38,56,166,0,500,0.3320000000
202002,US,38,57,145,0,500,0.2900000000
202002,US,38,58,5,0,500,0.0100000000
202002,US,38,59,0,0,500,0.0000000000
202002,US,38,60,13,0,500,0.0260000000
202002,US,38,61,26,0,500,0.0520000000
202002,US,38,62,185,0,500,0.3700000000
202002,US,38,63,133,0,500,0.2660000000
202002,US,38,64,151,0,500,0.3020000000
202002,US,38,65,200,0,500,0.4000000000
202002,US,38,66,251,0,500,0.5020000000
202002,US,38,67,157,0,500,0.3140000000
202002,US,38,68,161,0,500,0.3220000000
202002,US,38,69,131,0,500,0.2620000000
202002,US,38,70,170,0,500,0.3400000000
202002,US,38,71,201,0,500,0.4020000000
202002,US,38,72,186,0,500,0.3720000000
202002,US,38,73,141,0,500,0.2820000000
202002,US,38,74,200,0,500,0.4000000000
202002,US,38,75,173,0,500,0.3460000000
202002,US,38,76,151,0,500,0.3020000000
202002,US,39,1,0,0,500,0.0000000000
202002,US,39,2,46,0,500,0.0920000000
202002,US,39,3,0,0,500,0.0000000000
202002,US,39,4,0,0,500,0.0000000000
202002,US,39,5,0,0,500,0.0000000000
202002,US,39,6,161,0,500,0.3220000000
202002,US,39,7,0,0,500,0.0000000000
202002,US,39,8,0,0,500,0.0000000000
202002,US,39,9,0,0,500,0.0000000000
202002,US,39,10,1,0,500,0.0020000000
202002,US,39,11,0,0,500,0.0000000000
202002,US,39,12,13,0,500,0.0260000000
202002,US,39,13,1,0,500,0.0020000000
202002,US,39,14,0,0,500,0.0000000000
202002,US,39,15,0,0,500,0.0000000000
202002,US,39,16,0,0,500,0.0000000000
202002,US,39,17,0,0,500,0.0000000000
202002,US,39,18,165,0,500,0.3300000000
202002,US,39,19,1,0,500,0.0020000000
202002,US,39,20,0,0,500,0.0000000000
202002,US,39,21,0,0,500,0.0000000000
202002,US,39,22,0,0,500,0.0000000000
202002,US,39,23,0,0,500,0.0000000000
202002,US,39,24,142,0,500,0.2840000000
202002,US,39,25,0,0,500,0.0000000000
202002,US,39,26,0,0,500,0.0000000000
202002,US,39,27,0,0,500,0.0000000000
202002,US,39,28,0,0,500,0.0000000000
202002,US,39,29,0,0,500,0.0000000000
202002,US,39,30,0,0,500,0.0000000000
202002,US,39,31,0,0,500,0.0000000000
202002,US,39,32,0,0,500,0.0000000000
202002,US,39,33,0,0,500,0.0000000000
202002,US,39,34,9,0,500,0.0180000000
202002,US,39,35,0,0,500,0.0000000000
202002,US,39,36,460,0,500,0.9200000000
202002,US,39,37,3,0,500,0.0060000000
202002,US,39,38,150,0,500,0.3000000000
202002,US,39,39,0,500,500,0.0000000000
202002,US,39,40,100,0,500,0.2000000000
202002,US,39,41,22,0,500,0.0440000000
202002,US,39,42,292,0,500,0.5840000000
202002,US,39,43,0,0,500,0.0000000000
202002,US,39,44,16,0,500,0.0320000000
202002,US,39,45,134,0,500,0.2680000000
202002,US,39,46,0,0,500,0.0000000000
202002,US,39,47,0,0,500,0.0000000000
202002,US,39,48,0,0,500,0.0000000000
202002,US,39,49,1,0,500,0.0020000000
202002,US,39,50,0,0,500,0.0000000000
202002,US,39,51,1,0,500,0.0020000000
202002,US,39,52,0,0,500,0.0000000000
202002,US,39,53,146,0,500,0.2920000000
202002,US,39,54,22,0,500,0.0440000000
202002,US,39,55,137,0,500,0.2740000000
202002,US,39,56,158,0,500,0.3160000000
202002,US,39,57,106,0,500,0.2120000000
202002,US,39,58,0,0,500,0.0000000000
202002,US,39,59,0,0,500,0.0000000000
202002,US,39,60,0,0,500,0.0000000000
202002,US,39,61,0,0,500,0.0000000000
202002,US,39,62,160,0,500,0.3200000000
202002,US,39,63,56,0,500,0.1120000000
202002,US,39,64,57,0,500,0.1140000000
202002,US,39,65,179,0,500,0.3580000000
202002,US,39,66,235,0,500,0.4700000000
202002,US,39,67,144,0,500,0.2880000000
